asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
SPY,2021-06-29,2021-07-07,0.005289070487648842,0.007995687931302658,0.011344532350164568,-9.52626380137593,-5.922157205778695,-4.828852891206818,0.010789868276491199,0.022219486008923175,0.013202121705777604,0.4,-5.437042774218225,-5.330137835067096,-5.265653664184031,-4.936312884434915,-1.5773563330045188,-5.242112759770454,0,0.027758208597057226,0.010252102386425333,0.0055272137,0.007995687931302658,0.011344532350164568,1,0,0,0,0
SPY,2021-07-01,2021-07-09,0.012773085626635521,0.008183427342896522,0.010575324155034664,-4.868802321002265,-6.021982533994686,-4.805644225545374,0.012460424660264022,0.030729209629192993,0.012460424660264022,0.35,-5.511266229348308,-5.4371260882145975,-5.367053964778888,-5.081565834633896,-0.1906684318121577,-4.360415007222405,1,0.027735550305943685,0.00972694275412582,0.005302824,0.008183427342896522,0.010575324155034664,1,0,0,0,0
SPY,2021-07-06,2021-07-13,0.010915594910018565,0.007899551485508248,0.0107627146892408,-7.084979040266331,-5.365236336789947,-4.840949295107163,0.012691816997225307,0.028386877604027402,0.016338063910506115,0.35,-5.460682265314831,-5.378940317269595,-5.284173730061825,-5.028308768502531,0.6473844302693185,-4.517562786570088,0,0.02773731386659929,0.010586972023699704,0.006355762,0.007899551485508248,0.0107627146892408,1,0,0,0,0
SPY,2021-07-08,2021-07-15,0.007616785915126345,0.008871119859261657,0.011848671842740358,-4.082336109526388,-4.752858352551022,-4.724954238176419,0.0066590885846149125,0.02501300922518504,0.026668289232829052,0.35,-5.372536126554412,-5.278289179147654,-5.195330585375846,-4.70435481057623,1.6227189686471464,-4.877400794179679,0,0.027721830208077385,0.013592343225400759,0.00907099,0.008871119859261657,0.011848671842740358,1,1,0,0,0
SPY,2021-07-12,2021-07-19,0.015571527373590462,0.010147509634689725,0.013535186962701177,-5.737883089000815,-4.556824668783418,-4.590526959787299,0.007717199877260031,0.03291825906885511,0.027726400525474173,0.35,-5.276893859705531,-5.210626990188965,-5.144602138380115,-4.639907434849136,-0.5347602453274259,-4.162311200735471,1,0.027713083639171708,0.012712303090629856,0.008153243,0.010147509634689725,0.013535186962701177,1,1,0,0,1
SPY,2021-07-14,2021-07-21,0.028352670020305736,0.010216976647681744,0.01131326056708691,-7.486747502187311,-4.5659120107686855,-4.5837045650090396,0.004088693145807903,0.030594064516797324,0.027281675895314467,0.35,-5.248765992747869,-5.174770420527109,-5.111355891956339,-4.598715804208481,0.049013034284655026,-3.5630340726326595,1,0.027714181338733986,0.013858232258981033,0.00905282,0.010216976647681744,0.01131326056708691,1,1,0,0,0
SPY,2021-07-16,2021-07-23,0.030137994169457276,0.010749404783066848,0.012010625534539852,-4.158793290729455,-5.286493620144504,-4.532904894958423,-0.009644272467086249,0.025228674042975727,0.019777886693659135,0.35,-5.276850732884458,-5.285164633801505,-5.2613840710452875,-4.692384234410389,0.7948505318391675,-3.5019686384476945,1,0.02771344494822822,0.013691180968225107,0.0086462265,0.010749404783066848,0.012010625534539852,1,1,0,0,1
SPY,2021-07-20,2021-07-27,0.010132475391404962,0.01121932488880801,0.023637936448857796,-2.9755543781582845,-3.681404473815575,-4.490117551035861,-0.01045406012943651,0.023947150508904252,0.04189418707486131,0.35,-4.851290440233362,-4.755433885356269,-4.732099093651297,-4.31062373737689,1.4582941236794065,-4.59200962814426,0,0.02776091839579007,0.021229366936866608,0.015219057,0.01121932488880801,0.023637936448857796,1,1,1,0,1
SPY,2021-07-22,2021-07-29,0.0075064946966590385,0.01171720220592892,0.01957018405225796,-6.809795017107109,-3.5761489942406492,-4.446697242961975,0.0016318303661601499,0.02997693207677515,0.04713717419937916,0.3,-4.854217838488205,-4.758047445620799,-4.729033480217239,-4.330101414127467,-0.8996646094024391,-4.891986673611992,0,0.027754021652254796,0.01790510627279264,0.011863888,0.01171720220592892,0.01957018405225796,1,1,0,0,1
SPY,2021-07-26,2021-08-02,0.0033402714995468285,0.0125161830811013,0.018120805243759693,-6.492394213053129,-3.948448233816263,-4.380732825517921,0.037071699996211474,0.03322003126148969,0.037071699996211474,0.3,-4.818488912693097,-4.736579754396172,-4.714619337867139,-4.291391510941799,-1.195236015463991,-5.701703188007691,0,0.02774730278652303,0.01407222488857128,0.009636262,0.0125161830811013,0.018120805243759693,1,1,0,1,1
SPY,2021-07-28,2021-08-04,0.00681439466067794,0.012726473561993917,0.014514036376887038,-10.068758002477953,-4.981499281134655,-4.3640709227002965,0.00980109033014149,0.025689979967700515,0.01975739999290559,0.4,-4.763978644885987,-4.6712396268586005,-4.622963452967963,-4.242591262765966,-0.7860992315671327,-4.9887180423308015,0,0.027764507887672193,0.016097720822087883,0.010828629,0.012726473561993917,0.014514036376887038,1,1,0,1,1
SPY,2021-07-30,2021-08-06,0.006902529244102765,0.01284787551190799,0.012887740559347207,-5.12060807508746,-5.677836218298396,-4.354576811121996,-0.0032558132600400027,0.018597724949436893,0.016437017512288522,0.45,-4.755451089801527,-4.654473991046363,-4.5963185895934275,-4.204955322782184,0.18002394028763616,-4.975867377428227,0,0.0277578005306138,0.01759839913466775,0.011700564,0.01284787551190799,0.012887740559347207,1,1,0,1,1
SPY,2021-08-03,2021-08-10,0.0034826886613872074,0.012958256093800849,0.012961296254431065,-4.101729374649972,-5.18545675842315,-4.3460221577756215,0.004862729222364212,0.018808894144401324,0.019619826135745068,0.45,-4.725840822300457,-4.64291895057006,-4.60279966695791,-4.177378510405681,-0.38551674722396706,-5.65995067965357,0,0.02776435617072108,0.016876057406370777,0.011491431,0.012958256093800849,0.012961296254431065,1,1,0,1,1
SPY,2021-08-05,2021-08-12,0.0010104007906568283,0.012766540458854819,0.012660878888644206,-4.600906176535243,-4.833373199002256,-4.360927557241898,0.0025158818865435566,0.02484422365889723,0.026314878234471917,0.45,-4.780015658406084,-4.705732581221731,-4.669853294189918,-4.3734476145386685,-1.486314708068452,-6.897408204409665,0,0.02775196218116828,0.015298692005738392,0.0099916775,0.012766540458854819,0.012660878888644206,1,1,0,1,1
SPY,2021-08-09,2021-08-16,0.001285041462515644,0.011227500051297667,0.010423242446892378,-8.698394002310181,-5.003620321582413,-4.4893891484334505,0.01032162011872445,0.011487663446569284,0.021811144484316435,0.5,-4.865851071918934,-4.781902578348054,-4.741271074028712,-4.432844674136768,-1.1381050869663787,-6.656964294606368,0,0.027754257376821793,0.014799704683779058,0.009617805,0.011227500051297667,0.010423242446892378,1,1,0,0,0
SPY,2021-08-11,2021-08-18,0.009181095005449513,0.011149602004353642,0.00911970704407427,-6.468267329321321,-5.964791765928445,-4.496351476389883,0.010874985861451551,0.017136186929222523,0.012502397685126494,0.45,-4.902279631899759,-4.822964825234304,-4.783914875028859,-4.4800503784151795,-0.8053709124795264,-4.690608799823846,0,0.027741486493190914,0.013270587011672637,0.008306237,0.011149602004353642,0.00911970704407427,1,1,0,0,0
SPY,2021-08-13,2021-08-20,0.011849696263211671,0.010375284333000188,0.008378438185010172,-7.090229433705747,-6.868860308373111,-4.568328807650522,0.007722084027212594,0.03324320498693404,0.009349495850887535,0.35,-4.994740264134946,-4.874303041593975,-4.818775487536008,-4.745590712583455,-0.9517183427015434,-4.43545304352598,0,0.02771499434576055,0.011415529392635867,0.0063942494,0.010375284333000188,0.008378438185010172,1,0,0,0,0
SPY,2021-08-17,2021-08-24,0.013383380800041894,0.005649951179566138,0.009231149791705319,-4.51893796046908,-5.687733564833307,-5.176108374645874,0.0030673668541699086,0.02966733306450829,0.016221275311496766,0.35,-5.539678184810822,-5.4361125256706835,-5.281146163704257,-5.019424108914414,2.3261997368008966,-4.31374158056076,1,0.027732092391967736,0.01150469495878475,0.007063864,0.005649951179566138,0.009231149791705319,1,0,0,0,0
SPY,2021-08-19,2021-08-26,0.009146759856158246,0.00633171849255454,0.011688835034728175,-7.413388084454665,-4.727298051673204,-5.062183595855232,-0.011865050464693385,0.010053367092933614,0.023299346460501132,0.4,-5.328177863448068,-5.279623930672852,-5.167126862521242,-4.845974009776124,1.7719720347799517,-4.69435557648897,0,0.027752250164122055,0.014388395868778821,0.009285279,0.00633171849255454,0.011688835034728175,1,1,0,0,0
SPY,2021-08-23,2021-08-30,0.007078637740748485,0.006693899613848484,0.014276120374539533,-3.9461635800491175,-4.171008269948052,-5.006558672742784,0.0006484996435011849,0.014049822434115823,0.035812896568695705,0.4,-5.224033614527322,-5.166902509541066,-5.069587808541163,-4.770516433052676,-0.06183364511088031,-4.950673799288393,0,0.027761459942209785,0.013477657507626313,0.008508032,0.006693899613848484,0.014276120374539533,1,1,0,0,1
SPY,2021-08-25,2021-09-01,0.0068553927726448015,0.006515926564885121,0.01161050646488922,-6.8057729671562175,-4.892767277488495,-5.033505858274365,0.021913180817968426,0.022710459977367856,0.021913180817968426,0.3,-5.3189704490383605,-5.288088593068327,-5.236029445618728,-4.85935904991601,-0.9136318213132714,-4.98271967035986,0,0.027732602175063188,0.010455256412270601,0.0060526403,0.006515926564885121,0.01161050646488922,1,0,0,0,0
SPY,2021-08-27,2021-09-03,0.0015739204851289716,0.007441482080381109,0.013506410121387185,-3.9137076191931577,-4.607769407912019,-4.900685245623389,0.015420929743387138,0.02642049288873017,0.0272622993514759,0.3,-5.271167928334895,-5.290516686157716,-5.277535893882137,-4.930195265074673,1.1055783461385595,-6.454185647970122,0,0.027725343053443294,0.01178792934193547,0.0074544055,0.007441482080381109,0.013506410121387185,1,0,0,0,1
SPY,2021-08-31,2021-09-08,0.0012143267656334815,0.006828988953290803,0.011514781815047543,-7.498354196429219,-4.952938474005749,-4.986578646621889,0.007981878990270096,0.023323244350650554,0.022788645297781452,0.3,-5.436062238115139,-5.452247436420592,-5.449151323945339,-5.0736737721939775,0.29013100138394077,-6.713565458120344,0,0.02772517869699328,0.010972186070679462,0.0063352413,0.006828988953290803,0.011514781815047543,1,0,0,0,0
SPY,2021-09-02,2021-09-10,0.00480998938868126,0.0061429328052905,0.009916539020956443,-6.041552092477969,-5.191398714177715,-5.092452995279429,0.015409661580791663,0.025544804671173003,0.018375058280214258,0.25,-5.452118133270573,-5.4604112892907475,-5.459726744712546,-5.070912414920486,-0.8020904625857207,-5.337060400962273,0,0.027717605364219414,0.009767206021195808,0.005224902,0.0061429328052905,0.009916539020956443,1,0,0,0,0
SPY,2021-09-07,2021-09-14,0.0059653994802813925,0.006262649057714187,0.008984404447124814,-5.734271506124111,-6.684428463352421,-5.0731520112234,-0.0017039979302313972,0.020882852134062064,0.008910711185062606,0.3,-5.426878695396074,-5.438902901820793,-5.44130654256469,-5.040700449837349,-0.21277439126133757,-5.121779254965325,0,0.027716874968511905,0.010442095137727779,0.005263306,0.006262649057714187,0.008984404447124814,1,0,0,0,0
SPY,2021-09-09,2021-09-16,0.008577326790591984,0.006416120653449651,0.008615384800199707,-5.373826600686441,-6.1528747025880435,-5.048941603505951,-0.006261204918086636,0.011649663459157727,0.012404810938744171,0.4,-5.336573219543681,-5.328922307098503,-5.3166000181316155,-4.984060049824289,0.0818142340617873,-4.758632976896127,0,0.027739816051996533,0.011491012302481734,0.0063673495,0.006416120653449651,0.008615384800199707,1,0,0,0,0
SPY,2021-09-13,2021-09-20,0.02416911457622057,0.0071334843872812,0.00972990219782418,-6.409228075035478,-5.271426339170397,-4.942955470059561,-0.014450319993670998,0.001478683738297697,0.019562233914416388,0.45,-5.111045913397307,-5.161761306482708,-5.170558035721216,-4.724242167743245,1.0782750228996403,-3.722679718110261,1,0.0277475534373412,0.015330166819523063,0.009545638,0.0071334843872812,0.00972990219782418,1,1,0,0,0
SPY,2021-09-15,2021-09-22,0.024000555209853693,0.007759514047674336,0.011743560289873601,-4.049212274463822,-4.669418236505,-4.858835569470274,-0.006742438914533182,0.008610783183598314,0.028490565056657428,0.45,-5.053040713228522,-5.160934230835206,-5.239951005708721,-4.749555477036999,0.9099586079549568,-3.7296783151578685,1,0.027737798891258783,0.015468031885828923,0.00983997,0.007759514047674336,0.011743560289873601,1,1,0,0,0
SPY,2021-09-17,2021-09-24,0.026531510596799496,0.00744237149089637,0.013242352159505052,-3.7235958914638503,-4.580622159385782,-4.9005657321503415,-0.005912592521941979,0.0066935283962766216,0.027660718664066226,0.5,-5.132266820575866,-5.214277651851039,-5.268593921336177,-4.8671147905728045,2.2111006420238413,-3.629422173260116,1,0.027768346207282992,0.0158283292762411,0.010496013,0.00744237149089637,0.013242352159505052,1,1,0,0,1
SPY,2021-09-21,2021-09-28,0.03353812609455674,0.009258152710911807,0.01897693461044566,-8.39946490011576,-3.783702593607506,-4.682250741487302,-0.020816965616966557,-0.027749742416222287,0.03745317783834542,0.6,-4.960937192185321,-4.949720955736795,-4.926252390386043,-4.414556555212958,0.9084300821510836,-3.3950723949124613,2,0.027751055450543044,0.0220006695700962,0.014875967,0.009258152710911807,0.01897693461044566,1,1,1,0,1
SPY,2021-09-23,2021-09-30,0.029202878008766836,0.012196104591439855,0.022460240363996097,-3.3035271876862016,-3.46655731683473,-4.406638674012297,-0.0057643075775138854,-0.009648076629202388,0.04933260457529364,0.6,-4.767367619192318,-4.731566460287862,-4.716475787502431,-4.254670877807679,0.2069849716594209,-3.5334880126207406,1,0.027763085536619922,0.022991959462968264,0.015634838,0.012196104591439855,0.022460240363996097,1,1,1,1,1
SPY,2021-09-27,2021-10-04,0.04417825621465114,0.01089367353793983,0.017119184311996015,-6.180871953018788,-4.366517145335573,-4.519573067613075,0.01962025555766754,-0.013847606804803413,0.027240234819658773,0.6,-4.775845566451386,-4.718112693066849,-4.694764017693946,-4.244801075483899,-0.3996624941282584,-3.1195225517860776,2,0.027753783112845726,0.01716082109916445,0.011902993,0.01089367353793983,0.017119184311996015,1,1,0,0,1
SPY,2021-09-29,2021-10-06,0.029415087434532354,0.01588096755126794,0.025428439987472434,-7.24623894085735,-3.542832446052283,-4.142633896098084,-0.007818206288108242,-0.03542859298265914,0.03862756993993886,0.6,-4.63578769893552,-4.624245613144298,-4.624482944493596,-4.120881785022796,0.24796620663994942,-3.526247558223005,1,0.02777303898382519,0.02403458094127009,0.016944464,0.01588096755126794,0.025428439987472434,1,1,1,1,1
SPY,2021-10-01,2021-10-08,0.018661050273640862,0.019422710328403387,0.02812605987320132,-3.3474892181382683,-3.3214396098208474,-3.9413122620875907,-0.022024652753150027,-0.039515609469326425,0.04901669973042174,0.65,-4.344254314091877,-4.352982863465835,-4.377718232566653,-3.935930630658772,1.2221416327227337,-3.9813168003858346,1,0.027788852884219402,0.03199806872150753,0.023961166,0.019422710328403387,0.02812605987320132,1,2,1,1,1
SPY,2021-10-05,2021-10-12,0.007736787236125223,0.02273313377527498,0.02922963547513175,-3.611890154007303,-3.551183470274179,-3.7839317810530697,-0.0014304404718703777,-0.038319629094134625,0.049124746739613534,0.6,-4.192218322038743,-4.1879670916467955,-4.213145594926507,-3.8239657359406696,-0.00430131772380729,-4.861768763324382,0,0.027780418708678797,0.029241733671738917,0.020698119,0.02273313377527498,0.02922963547513175,1,1,1,1,1
SPY,2021-10-07,2021-10-14,0.01780848648239485,0.0236330445221753,0.024352706876104503,-3.980618174935435,-3.667993808070558,-3.745109354687176,0.02194135110678857,-0.02005537870263311,0.04790096206274781,0.5,-4.117086205578891,-4.131749917376255,-4.156445105164911,-3.7013517296407703,-0.9726882155951542,-4.028080166628302,1,0.027788706587141734,0.025494522314560966,0.017573021,0.0236330445221753,0.024352706876104503,1,1,1,1,1
SPY,2021-10-11,2021-10-18,0.018321116499074405,0.023468401078370327,0.01998364397745788,-4.319630000564992,-4.355902563075009,-3.7521003976277845,0.01401552774879599,-0.023786852533860054,0.03219852888371908,0.55,-4.1459100806726585,-4.13184553134457,-4.135359808580222,-3.7469154238373177,-1.2012718579805137,-3.9997009773205594,1,0.02781178730433459,0.023424549793734168,0.016155358,0.023468401078370327,0.01998364397745788,1,1,1,1,1
SPY,2021-10-13,2021-10-20,0.02111624473700358,0.022466670408129528,0.015762341758051104,-5.729131675877462,-4.890219152620494,-3.795722383198044,0.0006436256861001052,-0.025566972033001935,0.023755374166822198,0.55,-4.171985222649925,-4.134181450928987,-4.1185583649929995,-3.7540943239243236,-0.7763713016265505,-3.8577126419665277,1,0.027824917294117794,0.024138642646970927,0.016587397,0.022466670408129528,0.015762341758051104,1,1,1,1,1
SPY,2021-10-15,2021-10-22,0.004587760422958525,0.025458753845951268,0.022538732773998697,-4.233236378497843,-3.8853016576748667,-3.670695632614329,0.01812820415730123,0.010076044982299295,0.03758923925618712,0.45,-4.196278445717263,-4.167786668754168,-4.16061428359007,-3.8439794133760063,-0.9640491099877406,-5.384363299265325,0,0.02780557590484222,0.022523985964344687,0.015899334,0.025458753845951268,0.022538732773998697,1,1,1,1,1
SPY,2021-10-19,2021-10-26,0.0026530688051372236,0.02273932691937079,0.019177602387760638,-4.207502405609695,-3.8636267597024965,-3.783659390070066,0.03850005121258741,0.038476992246017416,0.03850005121258741,0.35,-4.297350036904405,-4.3132687232062965,-4.339095537478931,-3.9424675636011695,-1.805384701053757,-5.9320382693203095,0,0.027779874626551872,0.01745410637467279,0.012295852,0.02273932691937079,0.019177602387760638,1,1,1,1,1
