asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
SPY,2023-09-26,2023-09-27,0.5780354592123043,0.4292781686291865,0.04899880331737094,0.42703832209601317,0.050830079640364456,0.39776981655066107,0.0794291261976039,0.48135418,0.017820810865077696
SPY,2023-09-27,2023-09-28,0.571080348871801,0.3632864129184824,0.11964540438236515,0.3536894070853312,0.13552720844099153,0.3965473581463437,0.07539707665789774,0.46388718,0.02318740368939265
SPY,2023-09-28,2023-09-29,0.6918788919154817,0.3275348925157052,0.3645659088747011,0.3245074463259085,0.3749869709256177,0.40451387933992944,0.17367104731342775,0.36951336,0.24518158180083027
SPY,2023-09-29,2023-10-03,1.0382998892356754,0.4520152923827191,0.46542201280793827,0.4475025660156803,0.47855225100356025,0.42489574054078877,0.5501619220606901,0.6195738,0.1595211584217786
SPY,2023-10-03,2023-10-04,0.47809118479848023,0.5928247600310457,0.021560279815722616,0.5870274221197102,0.019697401898950417,0.45451607165925334,0.0013003985181989641,0.79849255,0.11166635897652655
SPY,2023-10-04,2023-10-05,0.35512519350670796,0.37580013796920775,0.0015712710859114853,0.36973526040361515,0.0008019113228645569,0.4173392375815723,0.012355948917223802,0.47448158,0.03820126509957511
SPY,2023-10-05,2023-10-06,2.20531959750516,0.4510351288647846,2.3023805594478377,0.44059960169739343,2.3947779690420674,0.39958590241833236,2.810813565466866,0.62459934,1.2692574587952299
SPY,2023-10-06,2023-10-10,0.41950797428805636,0.48278990128506466,0.009423538742625581,0.4841255193712328,0.009788965814594874,0.45954816233256324,0.004031745717579804,0.49459457,0.012841406884111173
SPY,2023-10-10,2023-10-11,0.22046334752298546,0.3442101069897282,0.08601141817985414,0.34433610696205075,0.08614303734119755,0.47186154549713577,0.22817456593432883,0.35480872,0.09720568101479743
SPY,2023-10-11,2023-10-12,0.7139364367982017,0.26974355875381373,0.6734006269194339,0.27226398700522075,0.6581995416536581,0.4761492960138376,0.09433370047328982,0.27020463,0.670592131644268
SPY,2023-10-12,2023-10-13,0.8297670285302132,0.4536252489875414,0.22531701323842168,0.4584739291874264,0.2166040671820304,0.4958072655126759,0.15861000788691548,0.5067886,0.1442530193691154
SPY,2023-10-13,2023-10-17,0.6162890294442075,0.5984374193631032,0.0004362706628999735,0.5904317555522456,0.0009318413080872112,0.5153304341338182,0.017002664882465934,0.7092683,0.009425995415786259
SPY,2023-10-17,2023-10-18,0.7163480983506696,0.4678057735198812,0.10518081418525504,0.4646861190336745,0.10877007228973845,0.5368280725962429,0.04592044996349154,0.65763223,0.003763379202785355
SPY,2023-10-18,2023-10-19,0.98390938358852,0.523401879524567,0.24865118199943437,0.5259126433290789,0.2444621851360147,0.5638988724652443,0.1881741677733939,0.6022561,0.14285491283988128
SPY,2023-10-19,2023-10-20,0.5986499460725471,0.6951189825743942,0.010625388668161984,0.6829223486512076,0.00830444662894303,0.6005308247834171,4.9150617411619635e-06,0.8539368,0.05622728706525493
SPY,2023-10-20,2023-10-24,0.3359049368963103,0.6353833435865284,0.16606531585779138,0.6278236300304677,0.16046182197810555,0.6220514443516185,0.15619003280393184,0.80460364,0.29100035543214386
SPY,2023-10-24,2023-10-25,0.4921744877684292,0.3625737240555458,0.05184117861794979,0.3622909881831814,0.05212043827927615,0.6281554396016312,0.027477750764970832,0.42217994,0.012391482120015063
SPY,2023-10-25,2023-10-26,0.6893804283436703,0.525407738922283,0.04046789404538087,0.527619720304986,0.039168321864584854,0.633327407275201,0.003699853483873916,0.57150453,0.018734549337011464
SPY,2023-10-26,2023-10-27,0.6176077087218669,0.5847137110937631,0.0015254511053270914,0.5831498409782092,0.001679907493932209,0.6552288006285332,0.0017142831299630235,0.6685711,0.0030619375806859583
SPY,2023-10-27,2023-10-31,0.3882687656782222,0.5978840885609659,0.08110385614456761,0.5864961510799039,0.07448248581768979,0.6529124789679055,0.11441729013161162,0.6638437,0.1212287226795401
SPY,2023-10-31,2023-11-01,0.4785086715937584,0.33248391763371105,0.0751105930028586,0.33436466517878843,0.07265607944237495,0.6509691458770732,0.042859113507305535,0.35621306,0.048176225615139234
SPY,2023-11-01,2023-11-02,0.3730011362734887,0.30877645195028736,0.019033444519108267,0.31642641225549956,0.01430191676321968,0.6578831770146073,0.1344175964429768,0.2985618,0.026721862704623067
SPY,2023-11-02,2023-11-03,0.20539347729210208,0.2533550549735819,0.02055855792939898,0.26637094639172765,0.03104296226713643,0.6541612702234889,0.4724062510032596,0.24416678,0.014125537593705939
SPY,2023-11-03,2023-11-07,0.17994642271266745,0.2083869788404584,0.010258145219457893,0.2173549747569655,0.016764588975231698,0.6372229983180252,0.5468521162125592,0.20582777,0.008637860075499493
SPY,2023-11-07,2023-11-08,0.19629167041591558,0.1958166629361821,2.9374466337106497e-06,0.20221623064272698,0.00043776224089109306,0.61944418349261,0.46610447788908216,0.19423798,5.550409194765571e-05
SPY,2023-11-08,2023-11-09,0.4878631765499819,0.18823001812588663,0.639475496519756,0.1941466092742755,0.5914382299293699,0.5969174916062662,0.019048114250712844,0.18865234,0.6359144886040089
SPY,2023-11-09,2023-11-10,0.9504586905077433,0.30106307586513836,1.0073836001890668,0.31145906326838824,0.9359560022782449,0.5718976410296437,0.1539537958976187,0.27677804,1.2002816466398247
SPY,2023-11-10,2023-11-14,0.2831392578779809,0.2505930497488129,0.007768192761817394,0.2646732021371475,0.0023262802039689667,0.5933688912891557,0.21704982793358418,0.2140237,0.043082043514194535
SPY,2023-11-14,2023-11-15,0.1185122846746832,0.1981327139590975,0.11206642682845502,0.2109609088371365,0.1384299000687701,0.5900968033060318,0.8061053008730681,0.18548861,0.08689632956657745
SPY,2023-11-15,2023-11-16,0.10635233976510867,0.1771974899676215,0.11069833709026167,0.18244986955747175,0.12263057131345012,0.495241925450101,0.7530370953944059,0.16992255,0.09447233863258253
SPY,2023-11-16,2023-11-17,0.08068027428905886,0.17506265650668,0.23551496617058865,0.17951113735728336,0.24918753345026334,0.4810075784263306,0.9531207280219005,0.16330503,0.19917216084879952
SPY,2023-11-17,2023-11-21,0.08274816481412937,0.14980491513163272,0.14590487459777557,0.15451090073234328,0.16001185387814854,0.47465380237024307,0.9211175883048095,0.15088588,0.1491375158374022
SPY,2023-11-21,2023-11-22,0.10795220431519666,0.15267748727020813,0.05369958779034212,0.15874707289458367,0.06565004670127461,0.44596342637096703,0.6606135198549237,0.16356216,0.07551173928086441
SPY,2023-11-22,2023-11-28,0.1337427051421284,0.11170489573505454,0.017228667390212227,0.11619808649153947,0.010367411147219618,0.4131536616339208,0.4516135175036424,0.130119,0.00038073618794354225
SPY,2023-11-28,2023-11-29,0.2940959483890628,0.11587558072606442,0.6066431086600439,0.11990165989896281,0.5555754862862123,0.39121973780200814,0.03710440268175885,0.117893875,0.5804608747304503
SPY,2023-11-29,2023-11-30,0.20373048326706075,0.18780873870500406,0.003402515449730359,0.1937185101044906,0.00129126681489522,0.3720264582582988,0.1497906562594744,0.15504155,0.0409331621524891
SPY,2023-11-30,2023-12-01,0.3475445657121276,0.1401208301956412,0.57193270621298,0.1442235856230882,0.5302342136496954,0.3365637809709597,0.000520932840756716,0.14714752,0.5024212176940419
SPY,2023-12-01,2023-12-05,0.12819988850399225,0.15729398950074006,0.019559536736380556,0.16262996915233532,0.026178724388884467,0.32514990004548605,0.3249749736998113,0.12770821,7.392293011942996e-06
SPY,2023-12-05,2023-12-06,0.3550533324813499,0.17343116508875883,0.33074189286939326,0.17808012503572626,0.3037497389815049,0.31570876148219884,0.007175130920958672,0.14781137,0.5257394482862179
SPY,2023-12-06,2023-12-07,0.11733578927778618,0.21815529457510596,0.15802177084705615,0.22444433404600653,0.1713713798271954,0.30947598169642254,0.3489841106586935,0.19098653,0.10152991331822414
SPY,2023-12-07,2023-12-08,0.21455565171058671,0.13528578251853793,0.12476412256874703,0.13894452913321584,0.10968770715119613,0.2834739526479733,0.03543068727544729,0.13243413,0.13760957562483989
SPY,2023-12-08,2023-12-12,0.21861992509038694,0.14104964459552627,0.11172739922003361,0.14483409069454475,0.0977049030241981,0.265153404602006,0.017477379986140074,0.1217841,0.21005850918169844
SPY,2023-12-12,2023-12-13,0.7278057415103921,0.13332555538363117,2.761621250065656,0.13728151690494575,2.6335561806268455,0.2574420936661953,0.7878264535994273,0.11274069,3.590629210409716
SPY,2023-12-13,2023-12-14,0.32563738497571876,0.18059112555056742,0.21362595603490364,0.1883601701640896,0.18137319623153436,0.2687737786624059,0.019652400712414142,0.12822874,0.6075351645276237
SPY,2023-12-14,2023-12-15,0.17528820628447084,0.166113096355041,0.0014714627573817474,0.16992780270627955,0.00048732722104638526,0.26662088087614366,0.07683986968960888,0.13756408,0.031887817771387716
SPY,2023-12-15,2023-12-19,0.09806895857153634,0.18504670178991578,0.1649060375672491,0.19034069422502017,0.17837324687975076,0.2652524594667059,0.3647304782001779,0.15311421,0.0860087084580421
SPY,2023-12-19,2023-12-20,1.0576226000649482,0.13091563687547844,4.989431848172181,0.134627324777933,4.794659786984873,0.2615307565511999,1.6467433086466774,0.11216715,6.185198355687334
SPY,2023-12-20,2023-12-21,0.27877130297126346,0.31545742422151873,0.007336982487331722,0.3259588048987288,0.011614033235366472,0.30068216244433776,0.0027915252109063093,0.33999044,0.018464406645731346
SPY,2023-12-21,2023-12-22,0.2178208619596458,0.18801856022576008,0.011374924710878753,0.19225945325181826,0.008125463528090515,0.2911779863725778,0.03832947926639174,0.17322923,0.02835676888171368
SPY,2023-12-22,2023-12-27,0.04991757030045002,0.16935363575293802,0.5163694580647307,0.17159557563660685,0.5256697848665628,0.2578762668931189,0.8356786220993642,0.15821475,0.4690853891418112
SPY,2023-12-27,2023-12-28,0.026388575915347285,0.11774328518233149,0.7196951016838486,0.12028246809878629,0.7363000723068305,0.2472752810941402,1.3442884317419836,0.11394303,0.6943618927082269
SPY,2023-12-28,2023-12-29,0.22225439357096555,0.10448926113413821,0.37231654641081047,0.10648738544447019,0.35134681792704825,0.24308783978689766,0.00389684936690049,0.09974555,0.4270134348209518
SPY,2023-12-29,2024-01-03,0.14911595589565887,0.16924604379759067,0.007689521786771403,0.17339669266044447,0.010827772083981335,0.24835611495989116,0.11055128867978437,0.1770531,0.013935815934233098
SPY,2024-01-03,2024-01-04,0.25067959278951607,0.1782688452159282,0.06530563555306301,0.18083824456270084,0.059636302517694695,0.25146682776019114,4.910491143483853e-06,0.1861242,0.04907898582279113
SPY,2024-01-04,2024-01-05,0.26430905595516385,0.2040699555185161,0.03653225154396189,0.2052411254870155,0.03486415706603929,0.2591000744863451,0.00019941967068182187,0.23526882,0.007043966077606489
SPY,2024-01-05,2024-01-09,0.2064914895288004,0.1587293243477808,0.037844412716637965,0.16013454054128184,0.035242649045333696,0.2662072041063436,0.029695339424264278,0.2059648,3.2639813316581723e-06
SPY,2024-01-09,2024-01-10,0.20431280102949692,0.18589842687923047,0.004604379954268767,0.19001757776420783,0.0026954817870643577,0.2695139670330105,0.03504676900072279,0.19342127,0.0015282902018289857
SPY,2024-01-10,2024-01-11,0.5485093390110007,0.14263946134788136,1.4985408095937078,0.1461483992209159,1.4305167401307965,0.26543291488030296,0.340628519018102,0.16073883,1.1850024835756292
SPY,2024-01-11,2024-01-12,0.18009212609732805,0.22957378008418283,0.027218883866193977,0.2352769901282302,0.03274222414595673,0.28110468105048203,0.08591717986121772,0.21361396,0.013774758526603259
SPY,2024-01-12,2024-01-17,0.13843211456495788,0.14982407557421715,0.003046134863721628,0.15254316446265376,0.00456225221595985,0.27349320652253656,0.18705962467062687,0.18871215,0.04340505769969094
SPY,2024-01-17,2024-01-18,0.3445424928342645,0.21932882260735703,0.11924938333983603,0.2206311412817016,0.1158970547298721,0.2739583077071259,0.028404222772843823,0.20030646,0.17770785409437795
SPY,2024-01-18,2024-01-19,0.598811038491261,0.19370724660177716,0.9627216514387622,0.1961341160451332,0.9369218536158619,0.2734805422686221,0.4058772337689027,0.22429001,0.6878007895173521
SPY,2024-01-19,2024-01-23,0.07587869155696941,0.20397272089786683,0.3608544776507525,0.21026981660739327,0.3801190961675496,0.2953657808692346,0.6159759895763104,0.17054674,0.25478784124045406
SPY,2024-01-23,2024-01-24,0.23028682323959876,0.12297026198966912,0.24532032765149347,0.12639024093986312,0.22207878063764763,0.28906228268043377,0.023985114329050372,0.12856627,0.2083105346973868
SPY,2024-01-24,2024-01-25,0.12974403825938774,0.16476798190263484,0.026409512924163714,0.16727841606219385,0.029713342171397983,0.2895925962326707,0.2509341573593238,0.14018717,0.0029206826541245956
SPY,2024-01-25,2024-01-26,0.1008821782978651,0.15044043232588314,0.07019281413767198,0.15271202839942624,0.07520470593263795,0.262407973357625,0.3403949975114202,0.13856809,0.04544180189107183
SPY,2024-01-26,2024-01-30,0.034131126953198254,0.1734097206068985,0.8222709483010382,0.1758053873546306,0.8333093781673908,0.2521918275995408,1.1353181946850164,0.16723455,0.7932789207363236
SPY,2024-01-30,2024-01-31,0.5908652514715143,0.12382857663025625,2.2089490582965947,0.12542223980421716,2.1611065818195545,0.24577559672084656,0.526915212804087,0.15418324,1.4887812919430106
SPY,2024-01-31,2024-02-01,0.44929797903937846,0.2566171643523374,0.19074830959837152,0.2629713763987243,0.17290215725810665,0.2681754282163001,0.1593433470948693,0.24491315,0.22773697451562258
SPY,2024-02-01,2024-02-02,0.6770405044354798,0.19178651446850223,1.2688295946366535,0.19484627123594153,1.2292217033850514,0.24052430907877423,0.7799427762734406,0.19653752,1.2079631859199909
SPY,2024-02-02,2024-02-06,0.07641094216018517,0.2239486572050644,0.4164893919994488,0.22727878473567012,0.4262506674733113,0.25862745459987496,0.5147106338288654,0.17977442,0.2806148311025185
SPY,2024-02-06,2024-02-07,0.14676518958130497,0.1389926379370906,0.0015076069120396607,0.1411154065163884,0.0007806956984968139,0.2521997309726267,0.1233277067697851,0.13350867,0.0046257853112818825
SPY,2024-02-07,2024-02-08,0.030577901215768026,0.15206805593726508,0.8051309632315669,0.15611200709906983,0.82616773090907,0.25660189548539286,1.246413025425658,0.111957416,0.5709618383199349
SPY,2024-02-08,2024-02-09,0.14402272406635233,0.10799055530082109,0.045733050418870436,0.10983634593848494,0.040268720448520146,0.2567923193626847,0.13914949667235232,0.101873465,0.06750170365888986
SPY,2024-02-09,2024-02-13,0.5999539864067359,0.13719826193445603,1.8974719470417698,0.13997633935996298,1.8307304301754206,0.25323633438520227,0.506616761685061,0.112278216,2.667585404462931
SPY,2024-02-13,2024-02-14,0.31879219487899624,0.2967077767398081,0.00263981860811513,0.2981949437383973,0.0022810890572362297,0.2737289721357058,0.012226158255440822,0.2806922,0.008455088239599728
SPY,2024-02-14,2024-02-15,0.1664461658217687,0.1907291572815838,0.008865849201114662,0.19274296316790737,0.010251036368632338,0.2768249995034094,0.10998215620635499,0.25062838,0.07341475410723985
SPY,2024-02-15,2024-02-16,0.24409948828559483,0.1639189810020781,0.09094358627630328,0.1658618137999796,0.08528307424968729,0.27237668631552786,0.005793589474085259,0.16224657,0.0960383985786335
SPY,2024-02-16,2024-02-21,0.21327613748718963,0.2377460541093322,0.005690762051326903,0.2401863180089513,0.006788427315918,0.274086140804473,0.028990124929239913,0.21274602,3.099302013254146e-06
SPY,2024-02-21,2024-02-22,0.42190775587919527,0.20955394343117445,0.3135555801975647,0.2069565332229276,0.32635188434732143,0.2744935651889136,0.107181722919373,0.25631922,0.147661562256042
SPY,2024-02-22,2024-02-23,0.1280040426458244,0.20025018274847314,0.08672625535021905,0.20535500942650395,0.09600889755042585,0.2687389477738316,0.21799230780540846,0.17197561,0.03960591764515953
SPY,2024-02-23,2024-02-27,0.08183287467002512,0.1526789598410923,0.15963839929755896,0.15335869205580532,0.16170492821723137,0.266371307616945,0.48742572366561854,0.17651899,0.2323418843128744
SPY,2024-02-27,2024-02-28,0.05087137452884346,0.13282324433397774,0.34271941715941834,0.13422334421589824,0.34921019833140243,0.26379861489444806,0.8387273152425845,0.1257955,0.30975459762885915
SPY,2024-02-28,2024-02-29,0.269834054524635,0.15490795981535702,0.18692319669944157,0.1560996933885106,0.18128850392582807,0.25044992769874713,0.002849068644222852,0.14322037,0.2506253864263055
SPY,2024-02-29,2024-03-01,0.30911861550607456,0.16007261854819813,0.27301738567290523,0.1610979172430937,0.2671116964559488,0.23549642842753682,0.04059616841488456,0.15770103,0.2871319213559067
SPY,2024-03-01,2024-03-05,0.4689088269583251,0.15193093901270271,0.959346480560338,0.15510977862340258,0.916801911194461,0.24609824315249618,0.2606949766438924,0.13354363,1.2552981018438398
SPY,2024-03-05,2024-03-06,0.18456315050913785,0.25826645053115227,0.050623140602383376,0.26128506206707275,0.05398733845602077,0.2569446978669837,0.04916831479930717,0.18739015,0.00011495374706749217
SPY,2024-03-06,2024-03-07,0.5069365338477964,0.17768943527600223,0.8045871672960847,0.17786554821335207,0.8027529801465059,0.25943647569651784,0.2841170434160345,0.21349892,0.5096679625686522
