month,symbol,group,rv,baseline_rv,mortgage_rate,embedded_rate_proxy,lock_in_wedge,lock_in_wedge_z,new_listings_yoy,active_listings_yoy,months_supply,housing_starts_yoy,permits_yoy,new_home_sales_yoy,new_listing_shortfall_z,active_inventory_z,months_supply_z,starts_shortfall_z,permits_shortfall_z,new_home_sales_shortfall_z,turnover_freeze_z,mortgage_rate_lag,embedded_rate_proxy_lag,lock_in_wedge_lag,lock_in_wedge_z_lag,turnover_freeze_z_lag,new_listing_shortfall_z_lag,active_inventory_z_lag,months_supply_z_lag,starts_shortfall_z_lag,permits_shortfall_z_lag,new_home_sales_shortfall_z_lag,scaled_rv,log_rv_rel,model_forecast_rv,baseline_loss,model_loss,loss_diff_model_minus_baseline
2025-05-31,XHB,homebuilder,0.006700185418753343,0.006521542549693983,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.07188192834392693,0.31530633748283043,9.7,-0.03009781790820165,0.00782918149466183,-0.07164179104477608,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,0.3942054399162811,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.13858771024016922,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,0.02739273227125416,0.02702426512222811,0.010166627493678328,-4.005251611378323,-3.929607566448854,0.07564404492946952
2025-06-30,XHB,homebuilder,0.004453921945571581,0.006721451304292847,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.061775391230062926,0.2887756559836183,9.0,0.04628224582701068,-0.04112405757368065,-0.026354319180087793,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,0.262225463567123,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.3942054399162811,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,-0.33735710578949574,-0.41151905500502295,0.01115020353559944,-4.339808285653563,-4.096849935559561,0.24295835009400157
2025-07-31,XHB,homebuilder,0.00930076543913762,0.006744079702748044,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.07254985150615179,0.2476306842929954,9.2,0.128447596532703,-0.03314917127071826,-0.11475409836065575,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,0.2708979134391848,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.262225463567123,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,0.37910075934419796,0.32143166310651505,0.009963484038922645,-3.6199894806885227,-3.6753432104101034,-0.0553537297215807
2025-08-31,XHB,homebuilder,0.0076707805387273035,0.006571103708799583,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.04879651259803097,0.20874443310038893,8.5,-0.07388809182209466,-0.09718498659517427,0.01601164483260553,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,0.34717047064499346,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.2708979134391848,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,0.16735039936367246,0.15473656476059094,0.009191046286319162,-3.857723069024118,-3.854932754745017,0.002790314279101036
2025-09-30,XHB,homebuilder,0.004447585556193264,0.006527090696118142,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.012824524594873266,0.17405925952796797,8.2,-0.02800294767870304,0.016185784658691027,-0.0013986013986013734,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,0.2541415785082687,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.34717047064499346,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,-0.31859602336483883,-0.3835999377946644,0.008234227924685984,-4.350389987261382,-4.259321785573996,0.09106820168738583
2025-10-31,XHB,homebuilder,0.004868646252556478,0.006489421879361947,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.05402360456340305,0.15264603579329727,9.0,-0.07080291970802921,-0.01184668989547033,0.03164556962025311,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,0.2997439509810388,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.2541415785082687,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,-0.24975655103576455,-0.2873575265035351,0.00681025435992213,-4.287338381950391,-4.2744264824636655,0.012911899486725886
2025-11-30,XHB,homebuilder,0.005608460914520964,0.006577326320805259,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.023291771807431694,0.12584023334390304,7.7,0.014615384615384697,-0.06481481481481477,0.13153961136023917,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,0.07988104669784431,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.2997439509810388,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,-0.14730383730842123,-0.15935199343004758,0.006311333472237818,-4.171430787753577,-4.176775025870931,-0.005344238117354294
2025-12-31,XHB,homebuilder,0.002551589251457268,0.0066808533425988074,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,-0.01820338327206661,0.12084087764108142,7.9,-0.07764390896921014,0.010224948875255713,0.029914529914529808,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,0.29827354325820454,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.07988104669784431,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,-0.6180743505941537,-0.9625293243826532,0.00630761981516924,-4.626583904288524,-4.6614719856901035,-0.034888081401579285
2026-01-31,XHB,homebuilder,0.007249845396013321,0.006528962065410631,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.006764195024096642,0.10046106952696965,9.9,0.023651145602365142,-0.04784688995215314,-0.13383458646616542,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,0.6003457976575155,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,0.29827354325820454,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,0.11041315960798892,0.10473216193215595,0.005980043682913637,-3.921094137354913,-3.9069875337237,0.014106603631212966
2026-02-28,XHB,homebuilder,0.004941414236471628,0.006770760492644229,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.03221756612320381,0.08007784625364911,9.3,-0.09725016767270289,0.06500691562932226,-0.01716068642745705,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,0.3760127496688178,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.6003457976575155,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,-0.27018327677666454,-0.3149618404391843,0.006218268471512126,-4.26532514240429,-4.285602985615141,-0.020277843210851465
2026-03-31,XHB,homebuilder,0.007829198574496024,0.006832724250126643,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.006830901917607157,0.061962151606444804,8.7,0.13075780089153044,-0.08646112600536193,0.012195121951219523,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,0.25401965821678185,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.3760127496688178,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,0.14583851007172033,0.1361366921951488,0.005608828713188637,-3.840193309534655,-3.7875428606760644,0.052650448858590604
2026-04-30,XHB,homebuilder,0.009043225047681987,0.007025754128320663,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.011293207966289964,0.04553969711785544,9.3,-0.005714285714285672,-0.0152249134948097,-0.10699001426533528,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,0.4921324373758127,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.25401965821678185,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,0.2871536467848972,0.25243330515957485,0.007232698487230656,-3.6710190735118053,-3.678817896349876,-0.0077988228380707625
2026-05-31,XHB,homebuilder,0.00798697743333544,0.006222134880965065,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.021242926191581857,0.02180482404707651,10.3,-0.08688906128782004,-0.004237288135593209,-0.067524115755627,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,0.6105142668625602,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.4921324373758127,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,0.2836393916450497,0.24969931819422353,0.006364982064765809,-3.796002811024435,-3.8021127667267978,-0.006109955702362946
2026-06-30,XHB,homebuilder,0.00991344526594445,0.006329367548846907,6.49,6.342652969861823,0.14734703013817718,0.1396149147425319,,,,,,,,,,,,,,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.6105142668625602,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,0.5662615876606021,0.44869162554752684,0.007607965241624248,-3.4962933734514436,-3.5755244859589856,-0.079231112507542
2022-01-31,ITB,homebuilder,0.011790034014876771,0.005604630558953531,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,-0.10691359114072052,-0.29111098574598515,5.9,0.04248768472906406,0.036099137931034475,-0.10011123470522798,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.299023173353332,3.11,3.391434082912973,-0.28143408291297334,-0.08273140753101352,0.13188658422595956,0.7648146153861021,-0.6065712453086461,-0.24379761632179925,-0.14469324187959015,-0.18513313206124912,0.46824229600633427,1.1036237608992638,0.7436614580197372,0.00512022333344418,-3.08053837649585,-2.9719166432902386,0.10862173320561119
2022-02-28,ITB,homebuilder,0.010458052176023627,0.006099349530532201,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.031042245224270015,-0.2546867875179599,6.0,0.23748211731044355,0.08396946564885499,0.015544041450777257,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,-0.17786928178397737,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,0.299023173353332,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.7146176200712187,0.5391900937005705,0.007678407839287788,-3.384955527756482,-3.5073351607643,-0.12237963300781818
2022-03-31,ITB,homebuilder,0.014888708429488405,0.0063559094907432,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,-0.04230621937960266,-0.19649244652649167,6.9,0.007109004739336511,0.08143507972665143,-0.16666666666666663,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.335643817405777,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.17786928178397737,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,1.3424984970557627,0.8512180935318412,0.009374333461980792,-2.715871773324471,-3.081537988050508,-0.365666214726037
2022-04-30,ITB,homebuilder,0.00880395934394304,0.00653524115579271,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.007897904737116157,-0.1278201011322868,8.5,0.21356615177971783,0.0812865497076023,-0.25091799265605874,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.3158407694632782,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,0.335643817405777,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.3471514109528129,0.29799229716371123,0.017151964426615613,-3.6833946194469065,-3.5523509634243586,0.13104365602254786
2022-05-31,ITB,homebuilder,0.01766124686222284,0.00692001438937988,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.032880432649665225,0.07103223356490274,8.2,-0.03374999999999995,0.0035190615835776207,-0.10878661087866104,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.37644221396380795,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.3158407694632782,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,1.5521979967740367,0.9369549474157912,0.02380905077639913,-2.4211394331905276,-2.995902380283964,-0.5747629470934363
2022-06-30,ITB,homebuilder,0.01513015412320002,0.007641594285096268,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,-0.022753086872091766,0.16495272443707965,9.4,-0.06490384615384615,0.038507821901323736,-0.2100840336134454,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,0.7322862983835128,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.37644221396380795,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.9799734922735972,0.6830834568762203,0.026627285022902587,-2.8941755292402105,-3.0575989027462205,-0.16342337350601
2022-07-31,ITB,homebuilder,0.005649554817610529,0.008677752314258312,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,-0.09349477938182349,0.26516699378266195,10.3,-0.13624999999999998,0.024609843937575038,-0.2818791946308725,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,1.1335050378378337,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,0.7322862983835128,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,-0.3489610427889476,-0.42918579645796395,0.04655227786502086,-4.095953776602399,-2.9458199790903907,1.1501337975120083
2022-08-31,ITB,homebuilder,0.010033197202099267,0.008663852113920434,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,-0.15190463451607938,0.2647598795090569,8.8,-0.040100250626566414,-0.10057471264367812,-0.07848837209302328,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,0.9034963025675207,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,1.1335050378378337,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,0.15805268489967306,0.14673987457500193,0.03785081964923219,-3.590543153559873,-3.00903051901168,0.5815126345481931
2022-09-30,ITB,homebuilder,0.011667535075608266,0.009172379284544905,6.7,3.403553363457661,3.2964466365423393,2.572548499794083,-0.13841105958526556,0.26541701047780664,10.1,-0.06027918781725883,-0.03820497271073375,-0.24693042291950884,1.3742774302831275,2.2363311488270248,2.3133286351596998,0.39173337582966644,0.3072274048193394,1.3345525788622596,1.1442238849908186,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,0.9034963025675207,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,0.2720292863671261,0.24061348852641196,0.04417730029275265,-3.4195292760381326,-2.8554371711326607,0.5640921049054719
2022-10-31,ITB,homebuilder,0.014904129700096747,0.009836279962856099,7.08,3.495253181649139,3.5847468183508613,2.7703394900299005,-0.16265989885467802,0.33061288703165537,9.6,-0.08884688090737236,-0.06827545615067687,-0.14949201741654572,1.6000090066562442,2.4761179731515126,2.01081512267207,0.5188765759928892,0.4385244436176838,0.8582306175533082,1.085291153298439,6.7,3.403553363457661,3.2964466365423393,2.572548499794083,1.1442238849908186,1.3742774302831275,2.2363311488270248,2.3133286351596998,0.39173337582966644,0.3072274048193394,1.3345525788622596,0.5152201600989332,0.4155607486006909,0.09553650931131881,-3.1064575318541996,-2.192242262741631,0.9142152691125687
2022-11-30,ITB,homebuilder,0.017318009532473394,0.010909226679116903,6.58,3.5819962529113476,2.9980037470886525,2.316472770071323,-0.2138372489660172,0.4645368472425573,9.3,-0.15992970123022843,-0.19548022598870052,-0.24296675191815853,2.0920134358906126,3.02079504393451,1.828683148172645,0.8357999740647196,0.9950268313874969,1.3112138530224131,1.4125474485075773,7.08,3.495253181649139,3.5847468183508613,2.7703394900299005,1.085291153298439,1.6000090066562442,2.4761179731515126,2.01081512267207,0.5188765759928892,0.4385244436176838,0.8582306175533082,0.587464450218508,0.46213805797082586,0.1238507018270254,-2.9306819132716835,-1.9488487316763157,0.9818331815953678
