date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2022-04-21,ARKK,5,0.00951606655253825,0.0077538811426357684,0.0074518201265363826
2022-04-22,ARKK,5,0.007113283410542879,0.007463965930534834,0.007309931059784427
2022-04-25,ARKK,5,0.008150886206375,0.005629782607859055,0.0056363293795243545
2022-04-26,ARKK,5,0.010706283528162722,0.004214589939317995,0.004240012517393512
2022-04-27,ARKK,5,0.005845463815825696,0.009789881975030645,0.009582104358942625
2022-04-28,ARKK,5,0.007852004400400842,0.006436383153006346,0.006597512037131049
2022-04-29,ARKK,5,0.016397660424123016,0.005443027129068861,0.00558097997821242
2022-05-02,ARKK,5,0.017145718749487955,0.006658839630604365,0.006813796309708162
2022-05-03,ARKK,5,0.02411778042133636,0.003965159063803073,0.004051191030451024
2022-05-04,ARKK,5,0.024092219743463768,0.005194060828916283,0.005423877642729542
2022-05-05,ARKK,5,0.032927926257729,0.004230331960314194,0.004309083331702753
2022-05-06,ARKK,5,0.02713213093667717,0.012929300368631479,0.012833963281952956
2022-05-09,ARKK,5,0.03755819129308494,0.009130391528122185,0.00905935621401393
2022-05-10,ARKK,5,0.030498699695629225,0.01708596392186838,0.016789026503162482
2022-05-11,ARKK,5,0.03289813850729802,0.008029607192973699,0.008257535768215953
2022-05-12,ARKK,5,0.02361303217759363,0.020385376955190364,0.020520534437287092
2022-05-13,ARKK,5,0.02261915335463018,0.007313669310722611,0.007526131104803912
2022-05-16,ARKK,5,0.010341327610450167,0.0065708464304737,0.006653650005052325
2022-05-17,ARKK,5,0.006661442636251944,0.016623794750408344,0.017230746377169273
2022-05-18,ARKK,5,0.009453970629059519,0.008764582613901143,0.009185879378756711
2022-05-19,ARKK,5,0.009456017826826976,0.014599407544672411,0.015105857324115344
2022-05-20,ARKK,5,0.008966885873088583,0.008415745542682252,0.008628533015809962
2022-05-23,ARKK,5,0.012747218723535049,0.00992192155828687,0.010287839366586836
2022-05-24,ARKK,5,0.013576639203648674,0.008712744255012526,0.00908786088787007
2022-05-25,ARKK,5,0.009732209250592063,0.015281530827922338,0.01530638096735981
2022-05-26,ARKK,5,0.012723338025711385,0.0071740976087500425,0.007334458578498508
2022-05-27,ARKK,5,0.014356985148770204,0.007418894822290604,0.007776816802411352
2022-05-31,ARKK,5,0.01042403289098327,0.0072026271254778795,0.007418268464500277
2022-06-01,ARKK,5,0.010408244848400283,0.011880460449595944,0.01223792647300699
2022-06-02,ARKK,5,0.009770111377767803,0.01166374463216401,0.01187982067498878
2022-06-03,ARKK,5,0.008637078766500855,0.007770082349216918,0.008182525225348722
2022-06-06,ARKK,5,0.011047857586819653,0.015653592899868802,0.015998069828790273
2022-06-07,ARKK,5,0.01947666352295159,0.008944421741574048,0.009409967191435263
2022-06-08,ARKK,5,0.018746472991911293,0.008084208911570268,0.008206391248286073
2022-06-09,ARKK,5,0.022083802532022065,0.007337979677184103,0.0075088623290416176
2022-06-10,ARKK,5,0.022249811520665207,0.013141778251090402,0.013637488962714484
2022-06-13,ARKK,5,0.019050095451720775,0.014169879672728269,0.013964587073220965
2022-06-14,ARKK,5,0.012402114239372234,0.01894780326354149,0.018393149749111125
2022-06-15,ARKK,5,0.01250136659699212,0.008040699181337398,0.007878566480446852
2022-06-16,ARKK,5,0.013161827932778682,0.006779660145555149,0.006800450812591516
2022-06-17,ARKK,5,0.010684555109589655,0.014146536809717865,0.01382438855760946
2022-06-21,ARKK,5,0.008893110691013348,0.007120827866241268,0.007050573942655795
2022-06-22,ARKK,5,0.010714411100479307,0.006766528401099942,0.006596355931301278
2022-06-23,ARKK,5,0.010739767681791332,0.007560676945657875,0.007653587025287942
2022-06-24,ARKK,5,0.00763584589487757,0.006519291556446448,0.006449821402773021
2022-06-27,ARKK,5,0.007122637842097268,0.00676705865756852,0.0066888158323470835
2022-06-28,ARKK,5,0.014187481353885742,0.008891779470457047,0.008887869537740126
2022-06-29,ARKK,5,0.01104333213961448,0.012415907635788237,0.012373939399060929
2022-06-30,ARKK,5,0.014794284510482033,0.008563039597019487,0.008584426597049919
2022-07-01,ARKK,5,0.01318994246727841,0.009725673938142726,0.00967870585901534
2022-07-05,ARKK,5,0.017231263933491437,0.006295291065247257,0.006442986427305835
2022-07-06,ARKK,5,0.009903188615647067,0.006240137092234829,0.00651254327545972
2022-07-07,ARKK,5,0.009436463660119793,0.00933438611873148,0.009741513943102829
2022-07-08,ARKK,5,0.0058732244789873175,0.006941071979536741,0.007382453017818509
2022-07-11,ARKK,5,0.00640936863217453,0.00875602831260852,0.00909306418985743
2022-07-12,ARKK,5,0.0012859388044925487,0.015355864368622844,0.015191876362323276
2022-07-13,ARKK,5,0.002695201790316886,0.007725232722251055,0.0077373410507471235
2022-07-14,ARKK,5,0.005087656780281474,0.008032566441347276,0.007739398795909182
2022-07-15,ARKK,5,0.004950592105084068,0.00724305064476652,0.00684400716183151
2022-07-18,ARKK,5,0.00765644414432284,0.005878871217399382,0.005715983292012798
2022-07-19,ARKK,5,0.007816844837836946,0.004784604970290518,0.0046763197554278435
2022-07-20,ARKK,5,0.00854852776626534,0.004297437220596807,0.004117052271165003
2022-07-21,ARKK,5,0.010305495039252759,0.004639454348807712,0.004477110838517078
2022-07-22,ARKK,5,0.010024680816905837,0.005063956612258994,0.004948394321318906
2022-07-25,ARKK,5,0.007311257052405663,0.009044919465252495,0.008416002758191835
2022-07-26,ARKK,5,0.007292833746323739,0.006219645608615172,0.005986615642825782
2022-07-27,ARKK,5,0.005592831934768711,0.008134130272158108,0.007922572106356619
2022-07-28,ARKK,5,0.004872847290782171,0.00504812045682225,0.0049133035585053105
2022-07-29,ARKK,5,0.004921506679731051,0.006239491676155472,0.0062784764813804735
2022-08-01,ARKK,5,0.004396505154949388,0.006701296859124818,0.006589368811786169
2022-08-02,ARKK,5,0.004453929538023026,0.005334470530107923,0.0053101045581909305
2022-08-03,ARKK,5,0.006903443767887981,0.004791467768675017,0.004838006641816476
2022-08-04,ARKK,5,0.008481985547760583,0.0039258057180911205,0.004147257644349184
2022-08-05,ARKK,5,0.009472095305611205,0.004637918486381193,0.004759110777179641
2022-08-08,ARKK,5,0.011150282691645997,0.004363019286824902,0.004406698680638803
2022-08-09,ARKK,5,0.010952711605563764,0.004081573909874299,0.004081035292990663
2022-08-10,ARKK,5,0.008602700799932257,0.0062704017875676865,0.006402223376869229
2022-08-11,ARKK,5,0.006558238324973543,0.003995355848791402,0.004026551665226353
2022-08-12,ARKK,5,0.005623915099405038,0.006504515442062316,0.006606547600440019
2022-08-15,ARKK,5,0.007660309749788532,0.004839856313167904,0.004911891841400893
2022-08-16,ARKK,5,0.008246821489046924,0.005465617602882853,0.005826446422853039
2022-08-17,ARKK,5,0.00748337371618084,0.006424447894027265,0.006453205010342685
2022-08-18,ARKK,5,0.005132170659180695,0.007490841369193905,0.007900127104000457
2022-08-19,ARKK,5,0.005813232155860826,0.005258006219577767,0.005298119883142944
2022-08-22,ARKK,5,0.006500319225931488,0.008161091297269881,0.008162158069823835
2022-08-23,ARKK,5,0.006181165017671531,0.006193769695464947,0.006237638861313386
2022-08-24,ARKK,5,0.006178122085360034,0.005415352867375146,0.005507527718190906
2022-08-25,ARKK,5,0.005517051714497521,0.0043133277968973385,0.004282634193448416
2022-08-26,ARKK,5,0.0047275204337335975,0.004003919953731545,0.0039444564198532345
2022-08-29,ARKK,5,0.001075862908812399,0.007708496800042716,0.007755062634780488
2022-08-30,ARKK,5,0.000950200222286629,0.005500630946019133,0.0055923075933671474
2022-08-31,ARKK,5,0.0020681624616790107,0.005127295893938194,0.005079735023144038
2022-09-01,ARKK,5,0.002921961844528325,0.004886658771747329,0.004860065559516074
2022-09-02,ARKK,5,0.004802592680809754,0.0044791536379097455,0.0046812247671117035
2022-09-06,ARKK,5,0.004621091824394025,0.004128128763931577,0.0041477428609178624
2022-09-07,ARKK,5,0.009406161567530115,0.00370793797215223,0.0037592052229974324
2022-09-08,ARKK,5,0.008995570705431865,0.0035561298048836874,0.0034397769267935537
2022-09-09,ARKK,5,0.008612391409241853,0.00360502742075172,0.0035789596500848918
2022-09-12,ARKK,5,0.009099767279662252,0.003414831448598326,0.003247121803477699
2022-09-13,ARKK,5,0.008531752677127717,0.0035653381160337437,0.0034070963202461188
2022-09-14,ARKK,5,0.004219161536816047,0.007420728335697863,0.006978716231848928
2022-09-15,ARKK,5,0.004208150934389895,0.004415152422240489,0.004191751476195102
2022-09-16,ARKK,5,0.005658288555380402,0.0044302480375626105,0.004232394484056597
2022-09-19,ARKK,5,0.0036921474928938935,0.0064005749631896956,0.005691112659723686
2022-09-20,ARKK,5,0.003800666929153709,0.004790861925479529,0.00463314225636593
2022-09-21,ARKK,5,0.0035999361941640596,0.004453776692750511,0.004169216945273122
2022-09-22,ARKK,5,0.004949341167286537,0.004517195098360185,0.0043827333852761805
2022-09-23,ARKK,5,0.006200048075862191,0.005562601371027454,0.00520214839700191
2022-09-26,ARKK,5,0.005786966791523258,0.0044635468503848325,0.004383206854346333
2022-09-27,ARKK,5,0.005694181468384635,0.004147190585592288,0.004096126232365559
2022-09-28,ARKK,5,0.010668967958108367,0.0031463323150904632,0.0031256937129596385
2022-09-29,ARKK,5,0.008940189975497434,0.0032465768393143165,0.003344168380095643
2022-09-30,ARKK,5,0.005778719379528907,0.0061027469717802405,0.006198802351024287
2022-10-03,ARKK,5,0.010396538817957077,0.004366085221110161,0.004298165840074854
2022-10-04,ARKK,5,0.011486739437002201,0.004198093344548052,0.004133119462764836
2022-10-05,ARKK,5,0.006413046686557905,0.004255398155325651,0.004403819182595974
2022-10-06,ARKK,5,0.0062401918042353,0.005725111364825236,0.005828409039357358
2022-10-07,ARKK,5,0.006234600951452279,0.004658014735784861,0.00452171791122701
2022-10-10,ARKK,5,0.005042985040501262,0.00833958165968423,0.007914548430375186
2022-10-11,ARKK,5,0.008550153587570119,0.006766215146674149,0.007515599136999684
2022-10-12,ARKK,5,0.008482492362347082,0.005640314923447212,0.005568718500894282
2022-10-13,ARKK,5,0.01024343085271897,0.004305755301012999,0.004347323736939571
2022-10-14,ARKK,5,0.010252066806028625,0.0044808924800851845,0.004399176048460063
2022-10-17,ARKK,5,0.007136235753289566,0.006496054700962675,0.006319864363296262
2022-10-18,ARKK,5,0.0026779503400149434,0.004321621753136337,0.0041039952380176195
2022-10-19,ARKK,5,0.006646056339977075,0.005032675432931028,0.0052554227412492365
2022-10-20,ARKK,5,0.004718040319229499,0.007221889842882314,0.007062525062669187
2022-10-21,ARKK,5,0.004704767287927829,0.005631904526055246,0.005433927911858073
2022-10-24,ARKK,5,0.005097342068967281,0.004774284603428788,0.004664199348042097
2022-10-25,ARKK,5,0.005187989138325431,0.004649219365738948,0.004621273588597802
2022-10-26,ARKK,5,0.0009611396518488053,0.004481038195851086,0.004404416780658317
2022-10-27,ARKK,5,0.003409077666155271,0.005091409449751053,0.004891063173608364
2022-10-28,ARKK,5,0.00345246221669539,0.004944384655139762,0.005019295119239752
2022-10-31,ARKK,5,0.0034993058398098704,0.004317319979262249,0.004399678670723177
2022-11-01,ARKK,5,0.00329229061618262,0.005159543144168428,0.005316814830237089
2022-11-02,ARKK,5,0.003308296153252415,0.00372961388143845,0.0038754293284193513
2022-11-03,ARKK,5,0.005433973220494829,0.00544927567742948,0.005670476398432735
2022-11-04,ARKK,5,0.023778141074667893,0.004328459871727903,0.004532942847054505
2022-11-07,ARKK,5,0.02939877250130042,0.004929660110204224,0.004807560927996102
2022-11-08,ARKK,5,0.030767989148293096,0.00383563257004773,0.003802461126580369
2022-11-09,ARKK,5,0.03147433925914689,0.003660609978247463,0.003742938920605397
2022-11-10,ARKK,5,0.029696181894850515,0.006284995262714008,0.006116923783420576
2022-11-11,ARKK,5,0.011751833449014017,0.005024977713087185,0.004788318272734606
2022-11-14,ARKK,5,0.0056090489756126976,0.006901396754675444,0.007600001773830289
2022-11-15,ARKK,5,0.005633971031162631,0.010907690874575635,0.011567279289781955
2022-11-16,ARKK,5,0.0049212821066094625,0.007692454787937625,0.00791833504980757
2022-11-17,ARKK,5,0.002916731662647518,0.0115224876236636,0.011662962196029336
2022-11-18,ARKK,5,0.002551565950953246,0.008233463809128216,0.008561284572054165
2022-11-21,ARKK,5,0.0031302683483673535,0.0071322446069068636,0.006994112922109213
2022-11-22,ARKK,5,0.0017228506702654804,0.008164178011510212,0.008192347052977476
2022-11-23,ARKK,5,0.007217293958279388,0.006480013002896571,0.006378662867566738
2022-11-25,ARKK,5,0.006546100739520317,0.005163373307785266,0.005130992062467994
2022-11-28,ARKK,5,0.00651452361644269,0.005865335239794785,0.005905649276078679
2022-11-29,ARKK,5,0.008877399262824302,0.006794401130807246,0.006947590610344553
2022-11-30,ARKK,5,0.010531217049304875,0.005420549904816677,0.005516352912526744
2022-12-01,ARKK,5,0.0050883395291755696,0.00549601496093384,0.0052382343623429296
2022-12-02,ARKK,5,0.00550737985916145,0.006719720293308385,0.006654476529417164
2022-12-05,ARKK,5,0.005674132404896457,0.006567988812604898,0.006530757319709114
2022-12-06,ARKK,5,0.00285750001621516,0.009981915895234353,0.009814807675029461
2022-12-07,ARKK,5,0.0011743553122669453,0.009507553017886715,0.008977404979740686
2022-12-08,ARKK,5,0.0012181920244721145,0.007141860167933769,0.006783458922975282
2022-12-09,ARKK,5,0.0031943954892210908,0.006458129998017002,0.0062200405718845315
2022-12-12,ARKK,5,0.0029823508118740675,0.007111337809311093,0.006738375928593592
2022-12-13,ARKK,5,0.003635536748941689,0.003912971887571694,0.003739152948790647
2022-12-14,ARKK,5,0.0036376279937191977,0.0031391179509844356,0.003131569538641989
2022-12-15,ARKK,5,0.0038095986820518607,0.0031250965653463166,0.0030941386745166077
2022-12-16,ARKK,5,0.002482059224654386,0.004782373356833938,0.004594166742886582
2022-12-19,ARKK,5,0.0028861591176864375,0.0033133840463018204,0.003204972386863881
2022-12-20,ARKK,5,0.003412172748035301,0.004092942549209981,0.004080305626642486
2022-12-21,ARKK,5,0.003431966109561042,0.0034908759530439095,0.003391325156383846
2022-12-22,ARKK,5,0.0056880965677167505,0.003133156037582423,0.003100799846841611
2022-12-23,ARKK,5,0.0045012430617597495,0.003915817869285412,0.0037622321249983857
2022-12-27,ARKK,5,0.0047350276063578755,0.003646024913515967,0.003469769010299187
2022-12-28,ARKK,5,0.004999507746989746,0.0043655035862409375,0.004280191378933697
2022-12-29,ARKK,5,0.00556318351351223,0.0035406923597848003,0.003585884977977197
2022-12-30,ARKK,5,0.0031558301495594873,0.0034371043302979364,0.0034538452642127815
2023-01-03,ARKK,5,0.005165134134147999,0.003173949887755448,0.003115843167867785
2023-01-04,ARKK,5,0.005120563251675365,0.0036829780805193108,0.003959279324670993
2023-01-05,ARKK,5,0.00443282785143324,0.003062187549892661,0.003286961331230206
2023-01-06,ARKK,5,0.004278910209261463,0.0036253956213246185,0.00388443630579766
2023-01-09,ARKK,5,0.004348749655509314,0.002672151771834987,0.002725583743149417
2023-01-10,ARKK,5,0.003161391209213479,0.0028280240431814885,0.0030351762175256573
2023-01-11,ARKK,5,0.0034588022230255516,0.0029945410975746973,0.00294398862632872
2023-01-12,ARKK,5,0.003422619139701012,0.002963677115539773,0.002950186724963373
2023-01-13,ARKK,5,0.005292946636525988,0.0030586237095412082,0.0030355899222993072
2023-01-17,ARKK,5,0.006893037901420938,0.0031505920252891655,0.002930687670869716
2023-01-18,ARKK,5,0.0063182918004226355,0.0029502636348084886,0.002753589080865979
2023-01-19,ARKK,5,0.0054267593824471935,0.003558603105036588,0.00335514772146516
2023-01-20,ARKK,5,0.004753337108744592,0.0037546074005251925,0.0036828691842892827
2023-01-23,ARKK,5,0.005357965102196545,0.003082767959616356,0.0029139290679088448
2023-01-24,ARKK,5,0.005834037007574122,0.003460118963720601,0.0033547449548967856
2023-01-25,ARKK,5,0.006892976814588497,0.0041850389411353045,0.004218134343328208
2023-01-26,ARKK,5,0.008752820474787678,0.003675735614006976,0.003644338153838024
2023-01-27,ARKK,5,0.01234512569244264,0.003339410019720975,0.0034206831213802347
2023-01-30,ARKK,5,0.010716912366785191,0.003227124244523398,0.0032273460060763836
2023-01-31,ARKK,5,0.00865060223788914,0.0052617771933594695,0.005228393550201488
2023-02-01,ARKK,5,0.007641051831279345,0.0036158099426501864,0.0035352473822649433
2023-02-02,ARKK,5,0.006637592937439569,0.003883924075356834,0.0038135466034635032
2023-02-03,ARKK,5,0.003552429584354862,0.004324655855791008,0.004376688058005487
2023-02-06,ARKK,5,0.0034230362901384475,0.006032170614402101,0.006007885531866016
2023-02-07,ARKK,5,0.0035053986253639046,0.005183167729497776,0.005136014273462767
2023-02-08,ARKK,5,0.0038189601397958205,0.0044900533257120736,0.004495413389965254
2023-02-09,ARKK,5,0.006225908416240262,0.00522674185190711,0.005224165947600576
2023-02-10,ARKK,5,0.006109261639047686,0.004806788681131195,0.0049603713213333045
2023-02-13,ARKK,5,0.0049745030631180446,0.0048662101642955565,0.004878350464740314
2023-02-14,ARKK,5,0.00863690388757132,0.0039035950931039505,0.003952976609785376
2023-02-15,ARKK,5,0.008603869987188813,0.0039021115588498416,0.004179425234106575
2023-02-16,ARKK,5,0.005572875274872331,0.004062938369926919,0.004350149598621584
2023-02-17,ARKK,5,0.0057562459240718305,0.005509653984252805,0.005857307452862795
2023-02-21,ARKK,5,0.005838458760543637,0.004643493633511368,0.0050000858836023905
2023-02-22,ARKK,5,0.002304216512076802,0.007050090359603683,0.0072782527101947405
2023-02-23,ARKK,5,0.0022740576748745667,0.00459906355353305,0.004920450899106782
2023-02-24,ARKK,5,0.002193031133583038,0.004999016319425743,0.005608339838099742
2023-02-27,ARKK,5,0.0022502568541990344,0.005578209773186037,0.0060753500994685985
2023-02-28,ARKK,5,0.002593638827220105,0.004602628782151657,0.005236992360800408
2023-03-01,ARKK,5,0.002459731714214353,0.003633546964774254,0.004061881939717415
2023-03-02,ARKK,5,0.0019093911091939632,0.0041417406412802065,0.0045527520114584195
2023-03-03,ARKK,5,0.0035659091251305066,0.003414357537752563,0.0038714344849289026
2023-03-06,ARKK,5,0.0037331386397860067,0.00315443074451341,0.003609225083433742
2023-03-07,ARKK,5,0.003984832711800114,0.003473243985722614,0.0038099041399939043
2023-03-08,ARKK,5,0.004149452805760495,0.0032569982068371014,0.003518150082238795
2023-03-09,ARKK,5,0.0042103931783640065,0.0029293059123840118,0.003404973879932187
