date,asset,horizon,rv_fwd,pred_base,pred_extended
2022-06-15,USO,5,0.2388480433584504,0.09487217897277074,0.09344068368177735
2022-06-16,USO,5,0.2764973693880015,0.08099878186250459,0.07916685816054483
2022-06-17,USO,5,0.16838148336775813,0.09234378136089574,0.09128934951754088
2022-06-21,USO,5,0.18773822318790326,0.11372935389001812,0.11694858738180211
2022-06-22,USO,5,0.13571254544283284,0.10995525929062662,0.11389500955359533
2022-06-23,USO,5,0.15834523394831707,0.11594323386336682,0.12035841528740232
2022-06-24,USO,5,0.13055330819773506,0.12143861162191645,0.12679502159881267
2022-06-27,USO,5,0.501454624078802,0.11967890009525689,0.12496494040594748
2022-06-28,USO,5,0.4897425534724361,0.11558449427216565,0.11835724486255278
2022-06-29,USO,5,0.5413934620461782,0.13425862565031882,0.1395786007843567
2022-06-30,USO,5,0.5234749482670312,0.12801984143798673,0.1319007118854461
2022-07-01,USO,5,0.5108812578198775,0.13922829650116406,0.14439877648907992
2022-07-05,USO,5,0.37919793191643364,0.12970278543255673,0.13332334260089362
2022-07-06,USO,5,0.3692918760280325,0.19094276135754634,0.20379472376615254
2022-07-07,USO,5,0.2962658983500524,0.18484289952704458,0.196998908978161
2022-07-08,USO,5,0.2705020813419359,0.18468271218784693,0.19738279613376553
2022-07-11,USO,5,0.3535682483388444,0.1741750118911926,0.1850637897325682
2022-07-12,USO,5,0.10667074857701213,0.1857533521839614,0.19825827026044282
2022-07-13,USO,5,0.1067031444756951,0.2031801211852041,0.21236941424032654
2022-07-14,USO,5,0.14535742753659373,0.1986026582551707,0.2070460161477626
2022-07-15,USO,5,0.1461815495142203,0.1933712530154257,0.19997379834954956
2022-07-18,USO,5,0.08766595160682285,0.17416507357771985,0.17848163549797685
2022-07-19,USO,5,0.08462456256106472,0.1911345051594367,0.19790599683055432
2022-07-20,USO,5,0.14646273327116485,0.16141906754096147,0.15849179203066932
2022-07-21,USO,5,0.11131090282115699,0.15876974031855084,0.1557751264925186
2022-07-22,USO,5,0.1101415083213233,0.15086171539297122,0.14980457896492924
2022-07-25,USO,5,0.15807819977258059,0.15047616355764135,0.1494185661457496
2022-07-26,USO,5,0.15384753661376194,0.14200545334628834,0.1381219967311843
2022-07-27,USO,5,0.14260344904414235,0.15040597616196655,0.14685546434187885
2022-07-28,USO,5,0.17633573430680058,0.14878847783370527,0.14786292013187716
2022-07-29,USO,5,0.16925056970410424,0.13666667688362602,0.1339715497715201
2022-08-01,USO,5,0.1342919326318134,0.1286206023621085,0.12557151193049523
2022-08-02,USO,5,0.12871316418663,0.1470386568684856,0.1459977377986961
2022-08-03,USO,5,0.0837092179564334,0.15213074240994198,0.1502246051944198
2022-08-04,USO,5,0.0795325798672124,0.13756628697418025,0.1342195542900913
2022-08-05,USO,5,0.09442340007037849,0.11463157100067108,0.11368880637917989
2022-08-08,USO,5,0.09677784847376827,0.11144542871104861,0.11007366646445245
2022-08-09,USO,5,0.12280986098035532,0.10677768438562749,0.10464686677596198
2022-08-10,USO,5,0.12226393681853194,0.11109861296164522,0.10966081645534557
2022-08-11,USO,5,0.1320883601635806,0.09517158288821492,0.09184309280272031
2022-08-12,USO,5,0.11740289092911771,0.0819451212708263,0.079785913359103
2022-08-15,USO,5,0.08023443186532013,0.08112339734389391,0.07908118897946577
2022-08-16,USO,5,0.09472849135725836,0.08649377712104019,0.08418282286009708
2022-08-17,USO,5,0.10059291017885812,0.0887556933309819,0.08719537512362094
2022-08-18,USO,5,0.07663835546267377,0.08392190574157134,0.08287337701701937
2022-08-19,USO,5,0.0801017958963507,0.0851373180597553,0.08405217526230244
2022-08-22,USO,5,0.14469847377038958,0.08962660946455712,0.08833476556926648
2022-08-23,USO,5,0.19207713226600212,0.09908307405704138,0.09743080250794667
2022-08-24,USO,5,0.23064100127468024,0.1051126542810962,0.10422903981102964
2022-08-25,USO,5,0.2559494666577905,0.09759433077539187,0.09703632781061902
2022-08-26,USO,5,0.25457100286942147,0.09029987433033704,0.08883903234663577
2022-08-29,USO,5,0.18647241735613573,0.10434227605327603,0.10501764287621929
2022-08-30,USO,5,0.24915054703813025,0.12094043263572407,0.12481473447138311
2022-08-31,USO,5,0.2006979078741368,0.1321319697444513,0.1377759273910677
2022-09-01,USO,5,0.24967564684453122,0.12915615568924116,0.13586646746336872
2022-09-02,USO,5,0.26318230721513275,0.13266604094575632,0.14011211019232597
2022-09-06,USO,5,0.2644347044450168,0.12745197887446819,0.13526731177650675
2022-09-07,USO,5,0.11876495419642492,0.12772652821923608,0.13517195233768806
2022-09-08,USO,5,0.2039583998679606,0.13114480091470987,0.13809268096173283
2022-09-09,USO,5,0.10985406931694644,0.11882778833111474,0.12392790907639191
2022-09-12,USO,5,0.09428769484887142,0.1230220066521377,0.12839286832084618
2022-09-13,USO,5,0.10019481561138097,0.13145147767937945,0.137646978686884
2022-09-14,USO,5,0.09829752173580351,0.15127836218866397,0.1602318578532157
2022-09-15,USO,5,0.011580912864162273,0.13117921098760937,0.13386513736645317
2022-09-16,USO,5,0.16038414952219876,0.14235386614530796,0.1469582574611081
2022-09-19,USO,5,0.21501802849060497,0.13107498609790402,0.13209754588227632
2022-09-20,USO,5,0.22628209078552972,0.1276405219059027,0.12811303353917028
2022-09-21,USO,5,0.3087702464709648,0.1335767364902697,0.13539625562936944
2022-09-22,USO,5,0.3093326846108862,0.1403139255169965,0.14288563407100346
2022-09-23,USO,5,0.18599663242120826,0.1088891522536246,0.10167493477778233
2022-09-26,USO,5,0.20858985232432156,0.17070061626197672,0.17804490897381733
2022-09-27,USO,5,0.2504969393795696,0.19731713521645453,0.2092563371385552
2022-09-28,USO,5,0.1923853614412205,0.20103383811914116,0.21387050737966254
2022-09-29,USO,5,0.20151000553523019,0.19615134997858297,0.209162367714966
2022-09-30,USO,5,0.21677224572431028,0.2032327783643441,0.21823331885954741
2022-10-03,USO,5,0.15516205098744976,0.18356128467040647,0.19345267602898644
2022-10-04,USO,5,0.1340617558342047,0.18669108237738405,0.19756226582037872
2022-10-05,USO,5,0.11325265779263086,0.18238651489320426,0.1931826600418546
2022-10-06,USO,5,0.12744025176354354,0.17732788740784827,0.1853215782954568
2022-10-07,USO,5,0.14119941218676907,0.19519365279702813,0.20534050883791707
2022-10-10,USO,5,0.12536729680232156,0.18854301553707323,0.1996926828091196
2022-10-11,USO,5,0.1075267298333296,0.19969840484458945,0.20971386839056913
2022-10-12,USO,5,0.11967514368789696,0.19613892136231748,0.20502990971070006
2022-10-13,USO,5,0.09510660874989942,0.1905030764177834,0.19728650635910092
2022-10-14,USO,5,0.04196327445097807,0.18353248724543267,0.18938656778964855
2022-10-17,USO,5,0.042313222587262625,0.1924764259324879,0.1979585091056079
2022-10-18,USO,5,0.021458945452761786,0.17429741008565858,0.17751196257620305
2022-10-19,USO,5,0.057127633967977764,0.1667051621894288,0.16689326412916047
2022-10-20,USO,5,0.06089050901096087,0.172676953909605,0.17207149899637342
2022-10-21,USO,5,0.06535944142508862,0.16238630865554032,0.15930149455553513
2022-10-24,USO,5,0.08109437526933026,0.1468539749483596,0.1388254781472052
2022-10-25,USO,5,0.10491829403910699,0.14765406852172433,0.1390637943157319
2022-10-26,USO,5,0.05901720587584112,0.11670414131096453,0.10729405011329117
2022-10-27,USO,5,0.060846795766114535,0.12240827934731827,0.11621079136737988
2022-10-28,USO,5,0.16635716359014896,0.12218380815878076,0.11603437360958105
2022-10-31,USO,5,0.15083519963813113,0.10779382299347699,0.10318554521988624
2022-11-01,USO,5,0.16508572348613643,0.11261723917922509,0.10877239165715066
2022-11-02,USO,5,0.23053535429372896,0.11613661519254634,0.11382324941410565
2022-11-03,USO,5,0.22790465510037064,0.10199629389703108,0.09768886746687704
2022-11-04,USO,5,0.1593304841282474,0.09336747088093503,0.09015254619391223
2022-11-07,USO,5,0.21623365149114832,0.11013696142168228,0.11050744233988705
2022-11-08,USO,5,0.19480290300823122,0.10684612110022622,0.10710604462707321
2022-11-09,USO,5,0.1347616627479426,0.11332652528078968,0.11470020141485911
2022-11-10,USO,5,0.1676047845269123,0.12731470736906092,0.1304236136562333
2022-11-11,USO,5,0.1374770231144706,0.10893882901509522,0.11130420067030111
2022-11-14,USO,5,0.07999455013266105,0.10301149398437484,0.10349824476195495
2022-11-15,USO,5,0.07223027226305265,0.11629144976474876,0.11807898952798629
2022-11-16,USO,5,0.1288052206143256,0.11502384411793437,0.11644834432690396
2022-11-17,USO,5,0.09506048357247018,0.11009088238685237,0.1095335906756567
2022-11-18,USO,5,0.08230731466858393,0.11269687175725114,0.11284692414930525
2022-11-21,USO,5,0.10581163122975805,0.1050079252992014,0.10396186414540111
2022-11-22,USO,5,0.13390446620327412,0.09558899293467114,0.09257461058557558
2022-11-23,USO,5,0.06383923146823134,0.08994079965602993,0.08661260079410206
2022-11-25,USO,5,0.06538967815776577,0.0959842193982111,0.094070730289961
2022-11-28,USO,5,0.11320763262044062,0.09363436693985412,0.09079902607164934
2022-11-29,USO,5,0.16043489240554304,0.09776181100860967,0.0950942161033996
2022-11-30,USO,5,0.1532286022738707,0.10187365626756921,0.10023294644193538
2022-12-01,USO,5,0.16389254723024368,0.10025060718186207,0.09938023235666878
2022-12-02,USO,5,0.1603316181359868,0.08790555025170416,0.08447665280320633
2022-12-05,USO,5,0.14273881724264717,0.08266216033474773,0.07947164852350212
2022-12-06,USO,5,0.09698604959113541,0.09961693752923097,0.09843821851233209
2022-12-07,USO,5,0.09224416280859696,0.11962484225795904,0.12031829176999512
2022-12-08,USO,5,0.0976470830787782,0.11397225190511248,0.11479700466392188
2022-12-09,USO,5,0.115739130253283,0.11540121896729659,0.116803595743203
2022-12-12,USO,5,0.10153136383773928,0.11493333695032065,0.11659347335613815
2022-12-13,USO,5,0.07681175109513139,0.12045559419193909,0.12233453373655828
2022-12-14,USO,5,0.08910902855982698,0.10383066924185276,0.10301962130322703
2022-12-15,USO,5,0.07396676930684323,0.09536755847720996,0.09448361646374784
2022-12-16,USO,5,0.08380756660729578,0.1004931616676105,0.10036624258657431
2022-12-19,USO,5,0.06817929011251542,0.1010687565087233,0.10153084115217444
2022-12-20,USO,5,0.0774589962916704,0.09855252229986113,0.09833013367028758
2022-12-21,USO,5,0.039627941050325,0.0874770059470743,0.0867076414331862
2022-12-22,USO,5,0.06439615790085239,0.08373340712563085,0.08285274331534948
2022-12-23,USO,5,0.10104547511521586,0.09407111795859543,0.09315963448416292
2022-12-27,USO,5,0.2298297418304986,0.0921331064023248,0.0912637453305879
2022-12-28,USO,5,0.2230785738092948,0.08750017940917049,0.08642078992129018
2022-12-29,USO,5,0.22308176670834662,0.09358727184931735,0.09331320539835831
2022-12-30,USO,5,0.2099056178448186,0.08369580019145467,0.08117062449310951
2023-01-03,USO,5,0.14507746736422342,0.08986498202792294,0.08891558742048446
2023-01-04,USO,5,0.06777866750932411,0.10426981296392489,0.10532867239323102
2023-01-05,USO,5,0.06837613705064886,0.12124415360139117,0.1253693051988017
2023-01-06,USO,5,0.09009044949009609,0.12421286942791013,0.12836784062926493
2023-01-09,USO,5,0.08374245738216225,0.11104865761576217,0.11454346128535593
2023-01-10,USO,5,0.10238594008168808,0.10981194049855819,0.11353985057977294
2023-01-11,USO,5,0.06241981449257831,0.09491456907870864,0.0962562016661522
2023-01-12,USO,5,0.0682310490536871,0.09351012717475136,0.09177439033036476
2023-01-13,USO,5,0.04651136318364887,0.08224170073086949,0.08024348091325252
2023-01-17,USO,5,0.05629608605574785,0.08153881368591501,0.0802076713521587
2023-01-18,USO,5,0.03850404322407923,0.08546737428568153,0.08407046978527337
2023-01-19,USO,5,0.02830119858450378,0.09142743065141805,0.09070834922365205
2023-01-20,USO,5,0.040010860122675615,0.08719119092855199,0.08467892130209961
2023-01-23,USO,5,0.06085710284286442,0.08396862225007944,0.08170717197492405
2023-01-24,USO,5,0.06030106823179369,0.07885919762269118,0.074852270779936
2023-01-25,USO,5,0.10090713734818058,0.07874772169393879,0.07501734691053193
2023-01-26,USO,5,0.10614405300045479,0.07185258638324973,0.06764133902288076
2023-01-27,USO,5,0.14059145379190013,0.06802858629556754,0.06331364688528529
2023-01-30,USO,5,0.13417754405512106,0.06972774528397986,0.06606268674462334
2023-01-31,USO,5,0.1762823515711996,0.08131722610298281,0.07868405653863267
2023-02-01,USO,5,0.14398649944100164,0.07911121965034044,0.0765467350927253
2023-02-02,USO,5,0.1432125654662772,0.07902614410131893,0.077588422735108
2023-02-03,USO,5,0.12824074421021225,0.0826399487621576,0.08179257169103998
2023-02-06,USO,5,0.11520467985237862,0.08130421480912706,0.08117420392222603
2023-02-07,USO,5,0.05731399218056841,0.07453861311928854,0.0750914982911467
2023-02-08,USO,5,0.04966709419811899,0.08003564983532488,0.08102647076302125
2023-02-09,USO,5,0.04689247730248662,0.0838342938168325,0.084432176628578
2023-02-10,USO,5,0.028975922539116766,0.08906851387179836,0.08990409036761694
2023-02-13,USO,5,0.02878296142442781,0.09219556370341178,0.09220803596545295
2023-02-14,USO,5,0.065146623053503,0.08458608958549348,0.08408492577413326
2023-02-15,USO,5,0.08855605882415016,0.07266431804207445,0.06989877365068278
2023-02-16,USO,5,0.09095593419602946,0.06770548588826857,0.06486380413747897
2023-02-17,USO,5,0.07668210442626613,0.07573734990364538,0.0730472515775201
2023-02-21,USO,5,0.08588561999439243,0.07163582568721606,0.06777827197272614
2023-02-22,USO,5,0.057565122587927044,0.08322734598888691,0.07972896801081429
2023-02-23,USO,5,0.03320976731622259,0.09068054913583756,0.08932107959455743
2023-02-24,USO,5,0.05304847466482897,0.09020370755706897,0.08964428171623257
2023-02-27,USO,5,0.04891926343712169,0.09189099211051222,0.09150178341401277
2023-02-28,USO,5,0.11192365646163929,0.08906650830411218,0.08812899589328471
2023-03-01,USO,5,0.11000296501492339,0.08966488242794236,0.08947245039392601
2023-03-02,USO,5,0.11781595039279583,0.08386594312722975,0.08244962585094565
2023-03-03,USO,5,0.10129064845531086,0.0732724821375874,0.07059550538106245
2023-03-06,USO,5,0.1383210596327108,0.07314626187984008,0.07169898144693988
2023-03-07,USO,5,0.13094249429037402,0.06932728300953676,0.06795498821209207
2023-03-08,USO,5,0.2376903413316716,0.08606782551194411,0.08684132652865603
2023-03-09,USO,5,0.2293164553233868,0.07922145111222395,0.08034942276513016
2023-03-10,USO,5,0.24778015048623853,0.09818152578405347,0.10101184994888095
2023-03-13,USO,5,0.22503631991578815,0.10072271003850332,0.10389509116200973
2023-03-14,USO,5,0.18752478143510407,0.11756224972406124,0.12293432518577414
2023-03-15,USO,5,0.07647919898652407,0.10939240287577265,0.11218100144768058
2023-03-16,USO,5,0.08162244789278425,0.13880787390389338,0.14541331087934045
2023-03-17,USO,5,0.05399167138533397,0.11936661952597005,0.12413350120758584
2023-03-20,USO,5,0.16676537720445037,0.1395866907824292,0.146087882567209
2023-03-21,USO,5,0.14016705187796372,0.1317950594559626,0.13672102090108276
2023-03-22,USO,5,0.14018524436106658,0.11453168779823585,0.11707048825167127
2023-03-23,USO,5,0.15149382345344561,0.10764230682031561,0.10654400725431436
2023-03-24,USO,5,0.16604903422311193,0.11070733832090121,0.11017868492834816
2023-03-27,USO,5,0.19323854902092688,0.0986790704625631,0.0964178722959405
2023-03-28,USO,5,0.191291129603748,0.11135875050288951,0.11235894341251622
2023-03-29,USO,5,0.1893528995044082,0.1058614874942482,0.10609081497409999
2023-03-30,USO,5,0.1728925740167159,0.10007108331096473,0.09992342937360639
2023-03-31,USO,5,0.16089587659887078,0.1006804349147752,0.10089372868609182
2023-04-03,USO,5,0.02002879943057844,0.09989016285558096,0.10049463353701135
2023-04-04,USO,5,0.03813765224321296,0.10949695168716196,0.10920843351764309
2023-04-05,USO,5,0.04197493104089535,0.11202582142895551,0.11198729445008167
2023-04-06,USO,5,0.04278969804095366,0.11563315563877037,0.11575723766327595
2023-04-10,USO,5,0.055639038494556724,0.1038508430444845,0.10321925756798123
2023-04-11,USO,5,0.03831592744077325,0.10640098487685061,0.10541426056001559
2023-04-12,USO,5,0.041232789284291464,0.08732990930487634,0.07977685769927151
2023-04-13,USO,5,0.06847687459986032,0.09301723405437184,0.08684057586735737
2023-04-14,USO,5,0.07172520109818833,0.08497349918633808,0.07942279454227746
2023-04-17,USO,5,0.0678455717305299,0.07669726725623498,0.0712864737332141
2023-04-18,USO,5,0.09631878866358808,0.0711338445214756,0.06692257611958936
2023-04-19,USO,5,0.13353278132510085,0.06801699725599988,0.06318245116404565
2023-04-20,USO,5,0.10481493454378152,0.06631772910140976,0.062120464798248475
2023-04-21,USO,5,0.13315083365139715,0.07413711075827102,0.07100437510695111
2023-04-24,USO,5,0.13173589180358664,0.07066150489280185,0.06787435782627445
2023-04-25,USO,5,0.25024643265640767,0.0714526081682404,0.06834447604138957
2023-04-26,USO,5,0.29149802849827705,0.08580233332469989,0.08391577189039
2023-04-27,USO,5,0.2912193323367459,0.09321260536040772,0.09237020386716997
2023-04-28,USO,5,0.3303241976930107,0.07038205200049245,0.06942862693886002
2023-05-01,USO,5,0.33902399849086323,0.06835924775799039,0.06786608408440666
2023-05-02,USO,5,0.19641741157918174,0.07086793584635064,0.07085752606781492
2023-05-03,USO,5,0.09970617215207475,0.09423048548830394,0.09655285635008097
2023-05-04,USO,5,0.11369450297852442,0.10503312802258213,0.10800477776832444
2023-05-05,USO,5,0.06006129548875729,0.10214254371611747,0.10625267003289689
2023-05-08,USO,5,0.0521465653040886,0.09180396299551427,0.09457430300213715
2023-05-09,USO,5,0.050238448894531364,0.09194195225237115,0.09445929457880296
2023-05-10,USO,5,0.10039248671357667,0.09249833047731684,0.09340779816341692
2023-05-11,USO,5,0.08813061037891465,0.08201072992355536,0.08059573682029715
2023-05-12,USO,5,0.07049726931757633,0.08280548405312042,0.08176146039624932
