date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2016-09-22,2016,4.8358328272069785e-05,3.7434174529487767e-05,2.8885692476545973e-05,2.538410121206935e-05,2.7481881016294573e-05,2.7250558234969967e-05
2016-09-23,2016,5.362590774781161e-05,2.751139543925701e-05,2.6153004918312348e-05,2.2916289423166008e-05,2.378989205386319e-05,2.4286395465113863e-05
2016-09-26,2016,4.154827416823671e-05,3.820549695689154e-05,3.7527814035617134e-05,2.5816767215943504e-05,3.537551167073677e-05,3.290669764076585e-05
2016-09-27,2016,3.9112207025449146e-05,2.7162961362002285e-05,2.6427849522778352e-05,1.770297592370097e-05,2.0138374638666477e-05,2.14230666950486e-05
2016-09-28,2016,3.810996940843614e-05,2.2288983099045978e-05,2.4183616185656538e-05,1.596140946310843e-05,1.6761457734646692e-05,1.8968827794470583e-05
2016-09-29,2016,2.168531467794881e-05,3.140965391080323e-05,4.467042695771825e-05,2.0855019137208436e-05,2.6227020553578914e-05,3.058415554950192e-05
2016-09-30,2016,1.2740737498993082e-05,2.6796726504581364e-05,2.6802513639444906e-05,1.5561497924943067e-05,1.8970591710783916e-05,2.044486775839065e-05
2016-10-03,2016,1.6978978241699582e-05,2.6855508487860812e-05,2.6461442749648043e-05,1.7432331146171402e-05,1.9602783595592604e-05,2.1165519163804034e-05
2016-10-04,2016,4.4061865156448744e-05,2.7308184606630052e-05,3.79305222156845e-05,2.060068875742869e-05,3.0178192446699874e-05,2.9569801139937712e-05
2016-10-05,2016,4.0504934026968064e-05,2.41557074973478e-05,3.5084383792692544e-05,1.9604917007446655e-05,2.8846367094101483e-05,2.784522263141358e-05
2016-10-06,2016,4.2561216355134717e-05,2.0792381455547667e-05,3.052137855862151e-05,2.6704025046896083e-05,2.8552635064230865e-05,2.8592679556582836e-05
2016-10-07,2016,4.025431923428378e-05,2.414580510119304e-05,3.7021482552325914e-05,2.3707284137267102e-05,2.9650711477182347e-05,3.0126492722258477e-05
2016-10-10,2016,3.7276456428409364e-05,2.158736062247405e-05,2.73588303660534e-05,2.117550539463382e-05,2.5100429059191154e-05,2.4544921606626142e-05
2016-10-11,2016,1.2763357958763369e-05,4.870743661522348e-05,4.651623632860905e-05,3.051594582182763e-05,4.221947396865656e-05,3.975055203969783e-05
2016-10-12,2016,1.3838565438686387e-05,6.250186502488754e-05,6.074541312285114e-05,6.415065571705125e-05,7.163196433499153e-05,6.550934439163136e-05
2016-10-13,2016,1.2383887049491042e-05,7.713838759098252e-05,6.46677508016907e-05,7.123802150040673e-05,8.90497882465775e-05,7.498518684955842e-05
2016-10-14,2016,1.2374257596692082e-05,6.451310372405916e-05,6.594732216857652e-05,7.592673407454067e-05,0.0001019798958841855,8.12846507091009e-05
2016-10-17,2016,1.3557104158909304e-05,6.812409859486799e-05,6.835314869261177e-05,8.442133213873344e-05,0.00010118193968725237,8.465214017286582e-05
2016-10-18,2016,8.015814008468134e-06,4.965063871467086e-05,5.635586193989064e-05,8.819909896815182e-05,9.75232961746347e-05,8.069275236089238e-05
2016-10-19,2016,7.404844519526926e-06,4.425767398785057e-05,4.4198414886479866e-05,6.796816551978566e-05,7.401026466464323e-05,6.205894835696958e-05
2016-10-20,2016,8.132676812304598e-06,3.963365412060572e-05,4.1662620708505226e-05,6.730244498131657e-05,8.345086706304224e-05,6.413864425095475e-05
2016-10-21,2016,9.841137241791498e-06,3.765281428226386e-05,4.258100283692545e-05,6.51486096223062e-05,7.30380214397353e-05,6.025587796632231e-05
2016-10-24,2016,6.239386537201947e-06,3.197679652772736e-05,3.477060336149795e-05,5.43878460909492e-05,5.893009598192427e-05,4.9362848478123847e-05
2016-10-25,2016,1.4562435263539743e-05,3.382585784936083e-05,4.136469032039266e-05,5.671048495333552e-05,5.703068179538219e-05,5.170195235637012e-05
2016-10-26,2016,2.104331499653961e-05,3.909514424535415e-05,5.407673148798483e-05,5.791834456500468e-05,7.87083435752303e-05,6.356780654273994e-05
2016-10-27,2016,2.382578982202986e-05,4.778184914746678e-05,5.99208608480562e-05,7.718350697989902e-05,9.940760970247166e-05,7.883732584347565e-05
2016-10-28,2016,2.2316698274999784e-05,5.843612755895255e-05,6.62654878392154e-05,0.00012217731407522642,0.00012409241995528047,0.00010417840728990748
2016-10-31,2016,0.00011751573823421432,6.646766152552044e-05,6.569189336576715e-05,7.813366003121358e-05,9.779012117949993e-05,8.053855819216025e-05
2016-11-01,2016,0.00011097794426590977,8.962667794456816e-05,7.657948180218003e-05,0.00012008688937338504,0.00011649580030730189,0.00010438739049428903
2016-11-02,2016,0.0001259338184252437,0.00010735560995636205,8.175839762567052e-05,0.0001330454971924884,0.00012230773628849653,0.00011237054370221843
2016-11-03,2016,0.00012296791920379362,0.00014389637510700402,8.743586836318891e-05,0.00011643427674176838,0.0001314478794569503,0.00011177267485396919
2016-11-04,2016,0.00012378990276135088,0.00015913948449455316,8.867968952364208e-05,0.0001441138812699958,0.00013827557551296052,0.00012368971543553274
2016-11-07,2016,2.871376039141676e-05,6.088670323199532e-05,7.319600991384184e-05,0.00011528691947067541,0.00010306821427105573,9.718371455185771e-05
2016-11-08,2016,3.6757312125213656e-05,5.474383374425587e-05,6.622333861757297e-05,0.0001012211843626896,9.745012833659185e-05,8.82982171056182e-05
2016-11-09,2016,1.5219603581413424e-05,3.116419128044916e-05,3.6080594225554694e-05,6.34829686364427e-05,6.359714791813378e-05,5.438690359337706e-05
2016-11-10,2016,1.923548194414971e-05,2.8702535370514394e-05,4.360229554511056e-05,6.516858497876532e-05,6.963516809849719e-05,5.9468682874124354e-05
2016-11-11,2016,1.9174103109709894e-05,2.7089358089941157e-05,4.3104857098086934e-05,8.562021671450672e-05,8.927069563914663e-05,7.266525648391344e-05
2016-11-14,2016,3.0370928499335105e-05,3.48869643438254e-05,4.3878713484418325e-05,0.0001011895626357035,9.194595344540923e-05,7.900474318851034e-05
2016-11-15,2016,1.905065495256553e-05,2.8886192791391105e-05,3.413104296839945e-05,6.492290745566486e-05,4.903180721106001e-05,4.9361919211708104e-05
2016-11-16,2016,1.8402824891292016e-05,3.104626755274448e-05,3.4065765015421115e-05,8.114154956135087e-05,5.79706753490748e-05,5.7725996641948956e-05
2016-11-17,2016,1.589523136132157e-05,2.143297722267494e-05,3.3038660876570683e-05,7.361982696851056e-05,4.9974227105983196e-05,5.2210904983688136e-05
2016-11-18,2016,1.9321126509443577e-05,2.1643092416943733e-05,3.119839035913174e-05,8.110294903942934e-05,5.800573672899264e-05,5.676902537585124e-05
2016-11-21,2016,8.760272296179842e-06,1.7578857735886196e-05,3.021173848292716e-05,6.068540661197742e-05,4.850995276040802e-05,4.646903261843751e-05
2016-11-22,2016,9.15277696469539e-06,1.9394152226075974e-05,2.9651747682891428e-05,6.899396571786856e-05,4.498523404958941e-05,4.787698248344979e-05
2016-11-23,2016,1.180516268591293e-05,1.9709662232646426e-05,3.066505081458213e-05,7.459149462135e-05,5.2865720642135426e-05,5.2707422026022515e-05
2016-11-25,2016,9.1044552420938e-06,1.8575327482812763e-05,3.073695429219912e-05,7.140864672816774e-05,4.86804521485585e-05,5.0275351056308435e-05
2016-11-28,2016,1.1853286218611888e-05,2.3663921375450752e-05,3.317992408315439e-05,6.64148711967215e-05,4.939987670124597e-05,4.966489066037395e-05
2016-11-29,2016,1.3094077489336642e-05,2.5011241722525864e-05,3.161176364870347e-05,8.167560621762011e-05,5.005588619217469e-05,5.444775201949943e-05
2016-11-30,2016,4.57194204351856e-05,2.6653013921988918e-05,3.5511648023141576e-05,6.630911706531112e-05,4.357050767697941e-05,4.846375758847735e-05
2016-12-01,2016,4.420414713426496e-05,3.165309537089299e-05,4.388730986984252e-05,6.180060421055596e-05,5.433276685294369e-05,5.334022697778075e-05
2016-12-02,2016,5.1408209100802624e-05,3.4129235187691694e-05,4.677408681592832e-05,6.907521064839558e-05,5.7243956949846005e-05,5.7697751471390025e-05
2016-12-05,2016,4.449379235922194e-05,2.512385502935865e-05,3.36050149458348e-05,5.573059000877874e-05,4.5590357441299665e-05,4.497532079863776e-05
2016-12-06,2016,5.134293895554423e-05,2.286330125642386e-05,3.305888133191071e-05,4.097707866260329e-05,3.9980600727358035e-05,3.8005520240624024e-05
2016-12-07,2016,3.130293686976174e-05,1.9146762357165043e-05,2.8211791787721967e-05,2.5036982276659902e-05,2.411503215845674e-05,2.5787935407612885e-05
2016-12-08,2016,3.3483190155015e-05,2.108681199338523e-05,2.8314253837083894e-05,3.266774395772656e-05,3.205452970925792e-05,3.101217583468946e-05
2016-12-09,2016,2.699573524766311e-05,1.8574281784350782e-05,2.9299786969762826e-05,3.834446595514744e-05,3.0033316592072445e-05,3.255918983899422e-05
2016-12-12,2016,2.7677968856513032e-05,2.212768402598007e-05,2.5671866620876053e-05,2.6682527886732607e-05,2.9266867344661043e-05,2.7207087284089884e-05
2016-12-13,2016,2.1793727988192626e-05,2.4111151490818503e-05,2.3368540717313976e-05,1.9198502542851715e-05,2.4083752338733934e-05,2.2216931866299886e-05
2016-12-14,2016,9.607408574550906e-06,2.9899634568179524e-05,2.6945648697479383e-05,1.9795909921389903e-05,2.6801520803474422e-05,2.4514359807447918e-05
2016-12-15,2016,6.828686135889165e-06,2.6336535625653243e-05,2.3488985737090206e-05,2.028066761452365e-05,2.392170906738318e-05,2.2563787472999024e-05
2016-12-16,2016,6.4899938657844234e-06,2.636456748967481e-05,2.620194004344046e-05,1.9311970340141213e-05,2.572690730528311e-05,2.3746939229621594e-05
2016-12-19,2016,6.771877192253452e-06,2.4348608498442316e-05,2.368274520239943e-05,1.5523472670922473e-05,2.0760363689061832e-05,1.998886052079459e-05
2016-12-20,2016,1.7580814207808513e-05,2.3669907438357915e-05,2.3783864029558373e-05,1.807286278872154e-05,2.304773104308896e-05,2.1634819287122956e-05
2016-12-21,2016,1.6037762572610752e-05,2.5632946168436295e-05,2.450535363746109e-05,3.0196897763102147e-05,2.7852565645801893e-05,2.751827234878839e-05
2016-12-22,2016,1.812152897052313e-05,2.5576823955229424e-05,2.727200232615615e-05,2.4208061384138304e-05,3.4434385114519264e-05,2.863814960827124e-05
2016-12-23,2016,2.9309464128864895e-05,2.5240172347218947e-05,2.8347393167817694e-05,3.30013612470739e-05,3.2392595966042064e-05,3.1247116793644554e-05
2016-12-27,2016,3.5118209862936245e-05,2.54588926515417e-05,2.7416974255519446e-05,3.686666856772266e-05,3.850371525378621e-05,3.4262452692342784e-05
2016-12-28,2016,2.147061186971307e-05,3.101952328519634e-05,3.84596898245982e-05,3.791179318950063e-05,3.620198665489423e-05,3.752448988966438e-05
2016-12-29,2016,2.401182753896951e-05,2.9610217113278503e-05,4.255617765673964e-05,4.1110064524982773e-05,3.850099806934582e-05,4.072241341702279e-05
2016-12-30,2016,2.3517033912462843e-05,3.462289590741652e-05,4.520687726360518e-05,4.08736865868419e-05,4.279392279724399e-05,4.295816221589705e-05
2017-01-03,2017,1.1901055319930511e-05,2.4617201276458186e-05,2.855414328779348e-05,1.9838649514954074e-05,1.6602652823729344e-05,2.1665148542158967e-05
2017-01-04,2017,6.457394582695572e-06,2.2786821943915564e-05,2.5966863640537485e-05,1.7339763365209563e-05,1.3077024771231174e-05,1.8794550592326072e-05
2017-01-05,2017,7.59429514645502e-06,2.2907733175154963e-05,2.479192907765349e-05,1.911545237763355e-05,1.6799080564316773e-05,2.0235487339867966e-05
2017-01-06,2017,6.0943855138703695e-06,1.9980691840826197e-05,2.3483769267690755e-05,1.508018862594999e-05,1.4418321939644836e-05,1.7660759944428526e-05
2017-01-09,2017,6.399257373230778e-06,2.2042821626136932e-05,2.5059536271756923e-05,2.3301984177801727e-05,2.0817601079799843e-05,2.3059707176452848e-05
2017-01-10,2017,7.374063198530652e-06,2.336549031376163e-05,2.5662269919436217e-05,2.266869958348946e-05,2.5158497012150327e-05,2.449648883835868e-05
2017-01-11,2017,8.536002243804593e-06,2.1140475708745112e-05,2.604311369442146e-05,1.9588421785833442e-05,2.3767600388000805e-05,2.3133045289418585e-05
2017-01-12,2017,9.962280451048629e-06,2.118213368135424e-05,2.4295498743742578e-05,1.6608967737928354e-05,2.1024400019548224e-05,2.0642955500406386e-05
2017-01-13,2017,1.0268779222123516e-05,2.118154574958489e-05,2.3722247611235485e-05,1.389167721445541e-05,1.954126269946355e-05,1.905172917505151e-05
2017-01-17,2017,1.5947143317181803e-05,2.3995568681854475e-05,2.8894152036515947e-05,2.578699974857632e-05,3.2880245815697784e-05,2.91871325335967e-05
2017-01-18,2017,2.9826916026618638e-05,2.262149745132319e-05,3.0313518999687047e-05,2.2985585980176136e-05,2.5941399001969517e-05,2.641350132727755e-05
2017-01-19,2017,2.7290548444153276e-05,2.5131168587828915e-05,3.4568277430075025e-05,2.6197768847487493e-05,2.629975617891013e-05,2.902193415215757e-05
2017-01-20,2017,2.509480264506362e-05,2.2466409141730805e-05,2.5319794621299695e-05,1.9182423878358456e-05,1.885814223986305e-05,2.1120120246507065e-05
2017-01-23,2017,3.147680196657951e-05,2.2515760000308343e-05,2.9289753440160695e-05,2.2082471651915087e-05,2.496035532294083e-05,2.5444193471672188e-05
2017-01-24,2017,2.3308384686596387e-05,1.9334046786801858e-05,2.491669900401517e-05,2.268878290285851e-05,2.2116517527664728e-05,2.32406664781795e-05
2017-01-25,2017,8.485191509402521e-06,1.717455328847563e-05,2.283070935845691e-05,1.7565276287250445e-05,1.923872548958323e-05,1.9878237045096874e-05
2017-01-26,2017,8.353133933517505e-06,1.8827119998657693e-05,2.2986762463231918e-05,1.8764402118414205e-05,1.8876153345883412e-05,2.020910597584322e-05
2017-01-27,2017,1.7296614614557584e-05,1.8409232658274115e-05,2.2776361523485858e-05,1.8174406619007e-05,1.9142386383695256e-05,2.0031051508729372e-05
2017-01-30,2017,1.0197118376675467e-05,2.1575107926524413e-05,2.6441230579113172e-05,2.2704446856044526e-05,2.7422608385738295e-05,2.5522761940298697e-05
2017-01-31,2017,1.019594449530189e-05,2.3198792246078308e-05,2.6411763553930612e-05,2.6097070075622704e-05,3.151290988853954e-05,2.8007247839364314e-05
2017-02-01,2017,1.0507542392677965e-05,2.511143217472589e-05,3.0141184779199023e-05,2.1598801591218345e-05,2.213979419398546e-05,2.462659352146761e-05
2017-02-02,2017,1.7418741258141167e-05,2.2706909714785465e-05,2.874911885559628e-05,1.992872106144225e-05,2.3976775746387736e-05,2.4218205221142123e-05
2017-02-03,2017,1.1083641819149692e-05,2.0589805251850628e-05,2.300464389093764e-05,1.2642287468575904e-05,1.5008275661710936e-05,1.688506900707484e-05
2017-02-06,2017,1.633554403854901e-05,2.368941370428948e-05,2.274347228457971e-05,1.4338914836108463e-05,1.4883671489753886e-05,1.7322019536814032e-05
2017-02-07,2017,1.9515184674096597e-05,2.2277978258807145e-05,2.4226325308469434e-05,2.0563269742831146e-05,2.5010870957299943e-05,2.3266822002866857e-05
2017-02-08,2017,2.4594069572815742e-05,2.005945160368994e-05,2.4894590424753985e-05,1.8090958209972947e-05,2.2597421496242996e-05,2.1860990043656656e-05
2017-02-09,2017,1.7741377781280964e-05,1.5687575076820325e-05,2.4059508235593918e-05,1.7279209961239352e-05,2.2339819949477043e-05,2.1226179382103453e-05
2017-02-10,2017,1.5135664347045929e-05,1.4180148422278658e-05,2.266322848103e-05,1.3269764206968168e-05,1.6202315284111635e-05,1.7378435990703283e-05
2017-02-13,2017,1.629403606131791e-05,1.3272818479506341e-05,2.141886197855886e-05,1.1114057811694409e-05,1.626051808614221e-05,1.626447929213184e-05
2017-02-14,2017,1.3271874366439004e-05,1.2968256542335237e-05,2.028917157774481e-05,1.1102553630106875e-05,1.665317514466503e-05,1.6014966784172252e-05
2017-02-15,2017,7.941629684421203e-06,1.6662515795861216e-05,2.138597715668702e-05,1.246979940648794e-05,1.842899019938516e-05,1.7428255587520054e-05
2017-02-16,2017,8.118000563369954e-06,1.9159618960900702e-05,2.0628843061212668e-05,9.880891999342708e-06,1.6754521692402883e-05,1.5754752250986097e-05
2017-02-17,2017,8.109524597247659e-06,1.783626712957763e-05,2.0582621484461384e-05,9.930784110589922e-06,1.553669862448007e-05,1.5350034739843804e-05
2017-02-21,2017,2.5202271296145365e-06,1.7001093179797102e-05,2.024049532730736e-05,1.0002787099305787e-05,1.2065125007132635e-05,1.4102802477915261e-05
2017-02-22,2017,4.100619993816776e-05,1.9794859969900474e-05,2.0646604516192616e-05,1.0080605269125053e-05,1.301216121558253e-05,1.4579790333633401e-05
2017-02-23,2017,4.889569189055424e-05,2.1692573675532403e-05,2.0584026661577207e-05,1.06208183771619e-05,1.7347471633478476e-05,1.6184105557405884e-05
2017-02-24,2017,4.865329787170211e-05,2.142251818007091e-05,2.066876544192003e-05,1.3625082773034636e-05,1.792218878367293e-05,1.740534566620921e-05
2017-02-27,2017,4.994401372068276e-05,2.676690011265882e-05,2.6524921432584647e-05,2.1374730663380903e-05,2.2928053860455126e-05,2.3609235318806908e-05
2017-02-28,2017,5.027249543209443e-05,3.975597712176207e-05,3.453566541055738e-05,2.4144375680897325e-05,2.782649370047706e-05,2.8835511597310608e-05
2017-03-01,2017,1.231910719870314e-05,2.467247828776218e-05,2.582444062276779e-05,1.679213577604275e-05,1.8288678973288243e-05,2.030175179069961e-05
2017-03-02,2017,4.659134727364214e-06,2.337090542337327e-05,2.3815675860912986e-05,1.4728781416976832e-05,1.5443396047294794e-05,1.7995951108394872e-05
2017-03-03,2017,7.027106305148749e-06,1.6274350364997442e-05,2.200078224220622e-05,1.2736077932972641e-05,1.5195459480469377e-05,1.6644106551882747e-05
2017-03-06,2017,5.299413151465971e-06,1.7509135966965834e-05,2.2839207107569046e-05,1.582779148290178e-05,1.657314954732822e-05,1.841338271259968e-05
2017-03-07,2017,6.44960826950336e-06,1.784319938233853e-05,2.514310624362186e-05,2.2580261308837812e-05,2.009095468244795e-05,2.2604774078302558e-05
2017-03-08,2017,2.0606949688354638e-05,2.300324917290335e-05,3.31586062617207e-05,3.0453719971137817e-05,3.448295565818881e-05,3.269842729701579e-05
2017-03-09,2017,2.10612888228745e-05,2.540000389061243e-05,3.496908957866525e-05,2.8063145448365492e-05,3.746939528308086e-05,3.350054343670387e-05
2017-03-10,2017,1.9232109576174182e-05,1.8026952227244822e-05,2.9296562671202835e-05,2.1713449408484948e-05,2.9790673203897743e-05,2.6933561761195176e-05
