Date,SPY,RSP,USMV,SPLV
2005-01-21,-0.006127455933259918,-0.0057908857275196235,,
2005-01-24,-0.001969908023516931,-0.0057578660628109235,,
2005-01-25,0.002831474996980443,0.0013468284918440876,,
2005-01-26,0.0029950928884125982,0.007330439786058962,,
2005-01-27,0.0017053099751229706,0.0032041353570786413,,
2005-01-28,0.0,-0.003992893730919489,,
2005-01-31,0.006216514646225635,0.011224364295046696,,
2005-02-01,0.006347479074581219,0.007400204676426103,,
2005-02-02,0.003027637161253427,0.004000739142578924,,
2005-02-03,-0.002599107011407975,-0.002155356646432516,,
2005-02-04,0.010675677294028851,0.011849536509787262,,
2005-02-07,-0.001330790809107807,-0.0018120601143356563,,
2005-02-08,0.0011655110432100546,-0.0011665047793656402,,
2005-02-09,-0.007486253678015253,-0.009020150745611466,,
2005-02-10,0.003603811579448113,0.003929095777836622,,
2005-02-11,0.00860154620469955,0.010631531420528084,,
2005-02-14,-0.0007446672360740259,-0.000967670301783019,,
2005-02-15,0.003729109021020305,0.0037466524891092146,,
2005-02-16,0.0006597512267423333,-0.00038596927257261715,,
2005-02-17,-0.008084739487529968,-0.007018320692900315,,
2005-02-18,0.001330790809107807,-6.450699918303382e-05,,
2005-02-22,-0.01486840605059625,-0.01640638947977824,,
2005-02-23,0.0071667834198527736,0.005472260740293944,,
2005-02-24,0.006613918506051197,0.008458376708993853,,
2005-02-25,0.009896644967300583,0.010468015580490153,,
2005-02-28,-0.006587919893531025,-0.00540465824818126,,
2005-03-01,0.0049739874898127034,0.006922364407384363,,
2005-03-02,-0.0004954312508930192,-0.001414324292395741,,
2005-03-03,0.00041281518682123597,0.0019312929610193486,,
2005-03-04,0.012456856041795694,0.010210139542195629,,
2005-03-07,0.0004889155646412569,0.003115092176054546,,
2005-03-08,-0.003746428848330874,-0.005386792596235979,,
2005-03-09,-0.011117215453631979,-0.010576347917715778,,
2005-03-10,0.002231615436841805,-0.0005800103644700849,,
2005-03-11,-0.007010634857218978,-0.0030925849030852826,,
2005-03-14,0.006229902895260375,0.005687961981233336,,
2005-03-15,-0.008255450899252281,-0.006683773772722557,,
2005-03-16,-0.008489808963534462,-0.010093536500602518,,
2005-03-17,0.002014740083721822,0.003007010338256011,,
2005-03-18,-0.002969143415765374,-0.002390343556323171,,
2005-03-21,-0.0037115557313869285,-0.0015063315939813915,,
2005-03-22,-0.0101607154794634,-0.009507322911881166,,
2005-03-23,0.000855425976894697,-6.605808825765891e-05,,
2005-03-24,0.0011963225115303455,0.0006612610982621447,,
2005-03-28,0.0014516969682809577,0.0008604355572432443,,
2005-03-29,-0.006649846438614326,-0.010907112946717201,,
2005-03-30,0.014159884756249852,0.014970634516363601,,
2005-03-31,-0.0018616687222691164,0.0015802449333921498,,
2005-04-01,-0.004493237801705741,-0.003352801378458947,,
2005-04-04,0.0017035147723944988,0.0,,
2005-04-05,0.004760331812907248,0.00395761322031829,,
2005-04-06,0.003469072652701355,0.0014454817114133434,,
2005-04-07,0.0053963871260835905,0.006822832618434971,,
2005-04-08,-0.010399162551000485,-0.007689105710165567,,
2005-04-11,0.0007626017068724789,-0.0005251432041312176,,
2005-04-12,0.005165908286101306,0.0051251704892048,,
2005-04-13,-0.01179502112397357,-0.014119706550459243,,
2005-04-14,-0.01304313511472821,-0.01471940314261122,,
2005-04-15,-0.013993284359772762,-0.020188345277675213,,
2005-04-18,0.00306616965191564,0.0048067874271693345,,
2005-04-19,0.007947652511320458,0.00991168966828715,,
2005-04-20,-0.013949885843367538,-0.013536594237115063,,
2005-04-21,0.01941950887610555,0.019074328475340074,,
2005-04-22,-0.003792789874217939,-0.00962814263516465,,
2005-04-25,0.006576310411440689,0.010741179829512726,,
2005-04-26,-0.009713707371043823,-0.009617928670993092,,
2005-04-27,0.003906174003505347,0.0021053577098304466,,
2005-04-28,-0.012537987038977128,-0.01246934342195083,,
2005-04-29,0.013573130901077146,0.010499328665580343,,
2005-05-02,0.005614878147599089,0.005568673681962011,,
2005-05-03,0.001718395432783515,0.0002707225796341195,,
2005-05-04,0.007718838135829964,0.013638142739810677,,
2005-05-05,-0.0003406532567754583,-0.0019984311155767376,,
2005-05-06,-0.0031497672624025697,0.0018020612037656925,,
2005-05-09,0.006234699165833968,0.0063294648604159676,,
2005-05-10,-0.010355107500388816,-0.010923645739180587,,
2005-05-11,0.005488852826281976,0.004015747766846101,,
2005-05-12,-0.011002795536402266,-0.009999891736750532,,
2005-05-13,-0.001984017517944192,-0.005386973805807549,,
2005-05-16,0.009333278571766357,0.01103614077506454,,
2005-05-17,0.006678305818753172,0.007633459441549917,,
2005-05-18,0.010290514284335028,0.01362383832310532,,
2005-05-19,0.004208985008299582,0.004065364413519124,,
2005-05-20,-0.0014247773991841184,0.0014362600728141661,,
2005-05-23,0.005540460060515784,0.003913171359579026,,
2005-05-24,-0.0023377722139369395,-0.001819713149698532,,
2005-05-25,-0.0007530293645638952,-0.003383065830847354,,
2005-05-26,0.005359686398076935,0.0071816879722108595,,
2005-05-27,0.00166614880960414,0.0021400995014675406,,
2005-05-31,-0.006403253626087735,-0.0046584255509924954,,
2005-06-01,0.008536669512128947,0.010138746664022591,,
2005-06-02,0.00215809176460402,0.002830886105706698,,
2005-06-03,-0.005051501269730196,-0.004939791747076816,,
2005-06-06,-0.0009152440342989898,0.00032161825022747337,,
2005-06-07,0.0007490784992798538,0.0010962767906081972,,
2005-06-08,-0.001831074795247467,-0.002575148922120185,,
2005-06-09,0.004753222586669104,0.006002815239866788,,
2005-06-10,-0.0023235359251129184,-0.0012190652676699054,,
2005-06-13,0.00316088822692584,0.003662140056746921,,
2005-06-14,0.002322262787903373,0.003967932936236762,,
2005-06-15,0.0019032299276755538,0.0026140586316929504,,
2005-06-16,0.0025600709844204594,0.005086967323825187,,
2005-06-17,0.003705105583170498,0.004052721542739279,,
2005-06-20,0.00032950930011121926,-0.0020211101052610703,,
2005-06-21,0.0005766592258129588,-0.00037978463715149235,,
2005-06-22,0.0008230734651013538,0.0008865233270625161,,
2005-06-23,-0.01406581405496321,-0.010880817557099687,,
2005-06-24,-0.007341891183422877,-0.008442217029120735,,
2005-06-27,0.0014287811294921848,0.00012930974923319738,,
2005-06-28,0.008392786434469057,0.011092530918286991,,
2005-06-29,-0.002663368700208335,-0.0011478799809051532,,
2005-06-30,-0.005424180866313133,-0.004725702809960208,,
2005-07-01,0.0029364389303716543,0.0031436586562898494,,
2005-07-05,0.008031551881747534,0.010361857196671709,,
2005-07-06,-0.008382490545830512,-0.006963251734993681,,
2005-07-07,0.0039339001133735785,0.0028046276117792424,,
2005-07-08,0.011421044234874111,0.012522956472509117,,
2005-07-11,0.005110698043224504,0.007031650759360408,,
2005-07-12,0.002624548297769147,0.0018700451826252351,,
2005-07-13,0.001390265881812791,0.0006225165000697253,,
2005-07-14,0.003920470251198793,0.002487920313373859,,
2005-07-15,-0.0005696660408127663,0.0009299522170520547,,
2005-07-18,-0.003988382854437367,-0.0008674572602910269,,
2005-07-19,0.005476201521575685,0.006389597448418716,,
2005-07-20,0.0034138440677484727,0.0059785136142656015,,
2005-07-21,-0.0058329514458066445,-0.008638990516303235,,
2005-07-22,0.006681772811863551,0.008590563548109387,,
2005-07-25,-0.0028331693370503563,-0.005453676924602191,,
2005-07-26,0.0012179644659595645,0.0037581670588922034,,
2005-07-27,0.003648539047407251,0.0045421405123395875,,
2005-07-28,0.006301065844901199,0.006477538199421762,,
2005-07-29,-0.006662951319862054,-0.005403414110285665,,
2005-08-01,-0.0007277477394993515,6.109206457027838e-05,,
2005-08-02,0.005984614180170045,0.005005404918710266,,
2005-08-03,0.0026528425715854898,0.0010931425131712746,,
2005-08-04,-0.008017516507167421,-0.00806911861033388,,
2005-08-05,-0.006789421579977528,-0.009174052968337287,,
2005-08-08,-0.001872085649287758,-0.003950527547340599,,
2005-08-09,0.006033865188407095,0.005949029961009877,,
2005-08-10,-0.00048645038851491407,-0.0004310710497016368,,
2005-08-11,0.003972625826724752,0.004499392791525336,,
2005-08-12,-0.006137653202391902,-0.0031910016043619205,,
2005-08-15,0.00617555662730207,0.006709926008890088,,
2005-08-16,-0.013002493744349808,-0.015714582787957343,,
2005-08-17,-8.18732151042223e-05,0.001677262248258371,,
2005-08-18,-8.151274435230782e-05,-0.0037829712819251737,,
2005-08-19,0.002291172202916414,0.003486824470470662,,
2005-08-22,0.0,0.0006824718652265194,,
2005-08-23,-0.0018781704315560255,-0.002046613902900951,,
2005-08-24,-0.008916670016038464,-0.005465717853411545,,
2005-08-25,0.0036318112780309164,0.0038100749026694913,,
2005-08-26,-0.0068256076480902594,-0.005351077321628206,,
2005-08-29,0.007700707640627469,0.007193868049609753,,
2005-08-30,-0.005258773602376032,-0.008012358277507126,,
2005-08-31,0.012638758680800999,0.016779857070907234,,
2005-09-01,-0.0007342688122982111,-0.0024011436542736853,,
2005-09-02,-0.0017961778609860701,-0.0025308087660053102,,
2005-09-06,0.011695522300426475,0.011757914473048192,,
2005-09-07,0.001698265208668559,0.00281414699669158,,
2005-09-08,-0.0033093883900459087,-0.00524578300298173,,
2005-09-09,0.008906987759647045,0.010791701188843872,,
2005-09-12,-0.002006579065823022,0.0006066507229314233,,
2005-09-13,-0.005548423726448259,-0.006729591808053548,,
2005-09-14,-0.0036395506851630843,-0.0025637315962321328,,
2005-09-15,-0.0004865240840346008,-0.002753719921991804,,
2005-09-16,0.007110862710835608,0.007315526537668093,,
2005-09-19,-0.0033197778301137237,-0.007879057416563029,,
2005-09-20,-0.008449048090309552,-0.00904967307754978,,
2005-09-21,-0.009340393187522,-0.01279718433416066,,
2005-09-22,0.0035561572143893994,0.0040272469145266054,,
2005-09-23,0.0008239607149964634,0.00351019796290597,,
2005-09-26,0.0011529264234273473,0.0013739384575957025,,
2005-09-27,-0.0002466727203306318,0.0006863581803127072,,
2005-09-28,0.0009873937977333824,0.0018692949830039218,,
2005-09-29,0.008136471663082734,0.007839260570796869,,
2005-09-30,0.0030982853252699005,0.004752944088387556,,
2005-10-03,-0.0035761160871935482,0.000798391331266135,,
2005-10-04,-0.011256183726428226,-0.011541173426588447,,
2005-10-05,-0.013116809653394013,-0.01751303276039695,,
2005-10-06,-0.003594768282119798,-0.005309321355118191,,
2005-10-07,0.0034405674926389906,0.0037488733789392548,,
2005-10-10,-0.008444504334546132,-0.011839062458672944,,
2005-10-11,-0.0014335931889726261,-0.005061399823206858,,
2005-10-12,-0.007852603445506645,-0.010238984714392108,,
2005-10-13,-0.0005957454817880903,0.0005853871623018314,,
2005-10-14,0.010559645919854477,0.011314573425769137,,
2005-10-17,0.0037070527561091637,0.0034075681421359416,,
2005-10-18,-0.010829608557157533,-0.010700834245067292,,
2005-10-19,0.016635659925955393,0.014249447507288071,,
2005-10-20,-0.017615900301770293,-0.01404925340832952,,
2005-10-21,0.003909134409884718,0.004663474325897532,,
2005-10-24,0.015491308382804547,0.016697926978069155,,
2005-10-25,-0.002000403916970428,-0.003741329936524207,,
2005-10-26,-0.002923585138641216,-0.003882650107621455,,
2005-10-27,-0.010639363990548878,-0.013290597907434143,,
2005-10-28,0.014394738146283004,0.015735675620045964,,
2005-10-31,0.0027542751354994177,0.009945625690861437,,
2005-11-01,0.002996732046502082,-0.0010729519411611932,,
2005-11-02,0.01045759546962688,0.013208078253970745,,
2005-11-03,0.00427069946591252,0.0025569361692197035,,
2005-11-04,-0.001308164085798369,0.0006223766322341895,,
2005-11-07,0.0009825911592955539,0.002487297164399216,,
2005-11-08,0.0,-0.0035353769097463683,,
2005-11-09,0.0013095056310112874,0.0013692159887113142,,
2005-11-10,0.007761701667851506,0.008764148490034929,,
2005-11-11,0.003405225965024572,0.0024638077275023207,,
2005-11-14,-0.0005656116254443289,-0.0005528750285519468,,
2005-11-15,-0.0036383260124326355,-0.004673338917875691,,
2005-11-16,0.0020286429925489013,0.002532593679366091,,
2005-11-17,0.009312792927049562,0.012511089777043516,,
2005-11-18,0.003931057992828668,0.002495239736867605,,
2005-11-21,0.005034949629080243,0.006011323907328947,,
2005-11-22,0.004293505190779534,0.004646901861192321,,
2005-11-23,0.005779911279653049,0.003904871264159171,,
2005-11-25,0.0007874932426468195,0.000838215235759332,,
2005-11-28,-0.0070794900468750255,-0.008310874330877627,,
2005-11-29,-0.0011089997279043473,0.003014089078291704,,
2005-11-30,-0.005392676993388523,-0.00444703532682178,,
2005-12-01,0.01020603742543269,0.015033160448896687,,
2005-12-02,0.00126305317316322,0.001130616851401589,,
2005-12-05,-0.002128262275173154,-0.0038623049046200286,,
2005-12-06,0.0018962254885566132,0.0013127803901147317,,
2005-12-07,-0.005835387381471269,-0.005182496168425477,,
2005-12-08,-0.0006345819054944801,0.0008376209502627407,,
2005-12-09,0.002619367933433203,0.004308048353479865,,
2005-12-12,0.0009495026229577874,0.0017273911213855353,,
2005-12-13,0.006801066808375333,0.004995403379233654,,
2005-12-14,0.003927489929034911,0.0041425638290111255,,
2005-12-15,-0.002895051225111689,-0.0030056352136484943,,
2005-12-16,-0.0032180192248514317,-0.0010617632281824108,,
2005-12-19,-0.005144385452747868,-0.00944041371385751,,
2005-12-20,0.0009545458522728367,0.0006595735993522034,,
2005-12-21,0.0015895692048470966,0.0042525148428398385,,
2005-12-22,0.005236583387426608,0.005070312995147708,,
2005-12-23,0.0005529497875988998,0.0011274579485469616,,
2005-12-27,-0.010177067903888504,-0.009543868965523172,,
2005-12-28,0.002231711359191202,0.003590746004873413,,
2005-12-29,-0.004453218760649635,-0.004055524650965037,,
2005-12-30,-0.0054316493128898635,-0.00640664832413762,,
2006-01-03,0.017588621521916314,0.017176103986580538,,
2006-01-04,0.004735700338724058,0.005746689598107091,,
2006-01-05,0.0006289393260330289,0.0,,
2006-01-06,0.00832144818772873,0.009838123388089315,,
2006-01-09,0.0025693787184819517,0.006824902948330269,,
2006-01-10,0.0010094312231685443,0.00023226458275082962,,
2006-01-11,0.003180738452637666,0.002143223281400486,,
2006-01-12,-0.003944048505386766,-0.006011705477746765,,
2006-01-13,-0.0009319904872100437,0.000930675258589142,,
2006-01-17,-0.002719661352168501,-0.004880471080708326,,
2006-01-18,-0.003973994663765024,-0.0009341845232145873,,
2006-01-19,0.00383347251449484,0.007947993339692427,,
2006-01-20,-0.018237242355839234,-0.015828253505597023,,
2006-01-23,0.0035721584383687777,0.002651137821847005,,
2006-01-24,0.0010283715774301871,0.006169299746479728,,
2006-01-25,0.0008691045492650318,0.00029186001309966514,,
2006-01-26,0.005526684148285943,0.007180333063657063,,
2006-01-27,0.009264937860656186,0.005969934621580464,,
2006-01-30,-0.0007775096663596992,0.0005764394123661809,,
2006-01-31,-0.007318776058082399,-0.006046381763580189,,
2006-02-01,0.006979981853336925,0.004460937019560074,,
2006-02-02,-0.011604877544743708,-0.008709640581371025,,
2006-02-03,-0.004964633889442127,-0.007504960920997283,,
2006-02-06,0.0026132713072595237,0.005510418771083714,,
2006-02-07,-0.008846552625671134,-0.008453951423687434,,
2006-02-08,0.009084895216140865,0.00611471508224537,,
2006-02-09,-0.0016585379208580164,-0.0014021120895965078,,
2006-02-10,0.001819766954863855,0.00040956230647926084,,
2006-02-13,-0.0018164614183998617,-0.003159205305893309,,
2006-02-14,0.010600687457750224,0.009154902476791626,,
2006-02-15,0.003522212079296594,0.005582449806866618,,
2006-02-16,0.00748874235963326,0.007113741196732359,,
2006-02-17,-0.0027099835059443134,-0.0008617295190052054,,
2006-02-21,-0.002484626668993295,-0.0028162176290377205,,
2006-02-22,0.006070741060173468,0.006455614581724944,,
2006-02-23,-0.0014693987145855125,-0.0009736510610521831,,
2006-02-24,0.0025564671517641635,0.0010315579117328166,,
2006-02-27,0.0003862699450816187,0.0038364521858678113,,
2006-02-28,-0.00950094037021254,-0.012092737190884884,,
2006-03-01,0.008890234034200084,0.009642282665881075,,
2006-03-02,-7.781035812171044e-05,-0.0003424805466749614,,
2006-03-03,-0.004638236133819529,-0.0025173338285132685,,
2006-03-06,-0.004581498010231666,-0.009578793958778475,,
2006-03-07,-0.0015607212813933957,-0.0037636490710102333,,
2006-03-08,0.0021102325397250876,0.00029132044269619684,,
2006-03-09,-0.0067061208579835,-0.00226641747585965,,
2006-03-10,0.009498550798715755,0.008153253474893374,,
2006-03-13,0.0018668529314584958,0.002310783982946374,,
2006-03-14,0.010478655886705157,0.01095143771087792,,
2006-03-15,0.004455475332210357,0.006670582023607485,,
2006-03-16,0.0020652916296124424,0.003511510534501383,,
2006-03-17,0.0008345555165121255,0.0018835945165369683,,
2006-03-20,-0.0016073105816124533,-0.003331224029545221,,
2006-03-21,-0.006288030991240201,-0.007931896196556543,,
2006-03-22,0.006095964970426193,0.006624578547975046,,
2006-03-23,-0.002070916014076607,0.00039672715981420303,,
2006-03-24,0.0007687425437161721,0.0011343922832558473,,
2006-03-27,-0.0014594718636058435,-0.0005664337196520375,,
2006-03-28,-0.006152666058827805,-0.004817535159519104,,
2006-03-29,0.00626826219836496,0.00888464336506467,,
2006-03-30,-0.0017686509868010125,-0.0038386878888128084,,
2006-03-31,0.00023122467569725025,-0.0003971758592536956,,
2006-04-03,-0.0007706559841467175,-0.0009067619276937888,,
2006-04-04,0.006397940102143451,0.0054475481895495115,,
2006-04-05,0.0034471642903344257,0.004119289293175843,,
2006-04-06,-0.0010689133162321562,0.0003371339503985826,,
2006-04-07,-0.010162752017096377,-0.009101092679759448,,
2006-04-10,0.0015444210714803397,-0.000567279042805291,,
2006-04-11,-0.008478914243137736,-0.011743351762330101,,
2006-04-12,0.0018657896101981208,0.0025831302870054085,,
2006-04-13,-0.0013193687192060155,0.0020610347047747,,
2006-04-17,-0.0003884661828064129,-0.0029711819146919227,,
2006-04-18,0.015855975285394397,0.01879781264547531,,
2006-04-19,0.0019121643985524628,0.004612357246045029,,
2006-04-20,0.001375503263819855,-0.00027967005797679967,,
2006-04-21,0.00015216427733033555,-0.00246422376832911,,
2006-04-24,-0.0018297438687674417,-0.0007303528670088433,,
